frame,class,snr_a_db
0,4,-507.13
1,4,-16.77
2,4,-4.16
3,4,-4.82
4,4,-3.86
5,4,-4.07
6,4,-3.94
7,4,-3.77
8,4,-4.25
9,4,-4.12
10,4,-3.65
11,4,-3.66
12,4,-3.28
13,4,-4.25
14,4,-3.55
15,4,-3.46
16,4,-3.52
17,4,-3.47
18,4,-2.97
19,4,-3.12
20,4,-3.75
21,4,-3.25
22,4,-4.3
23,4,-2.5
24,4,-3.12
25,4,-3.55
26,4,-2.65
27,4,-3.41
28,4,-3.05
29,4,-2.36
30,4,-3.06
31,4,-3.3
32,4,-2.65
33,4,-2.21
34,4,-2.81
35,4,-2.22
36,4,-2.57
37,4,-1.99
38,4,-1.64
39,4,-1.73
40,4,-1.53
41,4,-1.18
42,4,-1.55
43,4,-0.49
44,4,-0.33
45,4,-0.01
46,4,0.2
47,4,0.23
48,4,0.69
49,4,1.16
50,4,1.65
51,4,2.2
52,4,2.94
53,4,2.6
54,4,4.29
55,4,3.99
56,4,4.11
57,4,4.89
58,4,5.22
59,4,5.93
60,4,6.9
61,4,7.35
62,4,6.68
63,4,6.54
64,4,7.4
65,4,7.07
66,4,8.45
67,4,8.13
68,4,9.1
69,4,9.3
70,4,10.27
71,4,11.22
72,4,11.21
73,4,12.18
74,4,12.86
75,4,13.13
76,4,13.02
77,4,13.73
78,4,14.34
79,4,15.43
80,4,15.69
81,4,16.22
82,4,16.93
83,4,16.31
84,4,15.2
85,4,16.73
86,4,15.8
87,4,15.41
88,4,15.82
89,4,15.24
90,4,14.73
91,4,13.16
92,4,13.08
93,4,13.46
94,4,12.44
95,4,12.01
96,4,11.1
97,4,10.61
98,4,9.44
99,4,9.49
0,4,-507.13
1,4,0.43
2,4,1.55
3,4,2.14
4,4,1.85
5,4,2.11
6,4,2.85
7,4,2.43
8,4,2.58
9,4,1.92
10,4,2.79
11,4,3.08
12,4,3.17
13,4,3.17
14,4,3.43
15,4,4.15
16,4,4.05
17,4,4.32
18,4,5.19
19,4,5.37
20,4,6.01
21,4,6.23
22,4,5.72
23,4,7.28
24,4,7.67
25,4,7.51
26,4,8.92
27,4,8.93
28,4,9.58
29,4,10.01
30,4,11.4
31,4,11.75
32,4,11.25
33,4,12.14
34,4,12.34
35,4,12.83
36,4,12.67
37,4,12.72
38,4,14.97
39,4,14.94
40,4,15.34
41,4,16.42
42,4,16.47
43,4,18.02
44,4,18.31
45,4,19.61
46,4,21.12
47,4,21.36
48,4,22.96
49,4,24.56
50,4,27.11
51,4,29.43
52,4,33.05
53,4,35.19
54,4,33.46
55,4,29.27
56,4,26.5
57,4,25.35
58,4,23.01
59,4,22.48
60,4,20.57
61,4,19.36
62,4,19.15
63,4,17.71
64,4,16.98
65,4,16.38
66,4,15.89
67,4,15.25
68,4,14.18
69,4,13.17
70,4,12.32
71,4,12.87
72,4,12.79
73,4,11.31
74,4,11.12
75,4,11.73
76,4,11.25
77,4,10.41
78,4,10.18
79,4,9.61
80,4,9.14
81,4,8.75
82,4,8.36
83,4,7.29
84,4,6.76
85,4,6.63
86,4,5.93
87,4,5.34
88,4,5.41
89,4,4.29
90,4,4.52
91,4,3.72
92,4,3.4
93,4,3.79
94,4,2.98
95,4,2.36
96,4,2.53
97,4,2.93
98,4,2.55
99,4,2.45
0,4,-507.13
1,4,0.21
2,4,1.98
3,4,1.55
4,4,2.04
5,4,1.83
6,4,1.84
7,4,1.83
8,4,2.39
9,4,1.79
10,4,3.33
11,4,3.08
12,4,3.12
13,4,3.3
14,4,3.78
15,4,3.57
16,4,4.34
17,4,3.83
18,4,4.89
19,4,5.23
20,4,5.3
21,4,5.75
22,4,5.89
23,4,6.01
24,4,6.3
25,4,6.45
26,4,7.15
27,4,6.59
28,4,8.07
29,4,7.82
30,4,9.0
31,4,9.04
32,4,8.95
33,4,9.86
34,4,9.72
35,4,9.96
36,4,10.34
37,4,10.94
38,4,11.6
39,4,11.57
40,4,11.01
41,4,11.56
42,4,11.06
43,4,12.73
44,4,12.41
45,4,12.04
46,4,12.94
47,4,13.63
48,4,13.97
49,4,14.13
50,4,15.37
51,4,15.68
52,4,16.58
53,4,17.13
54,4,17.1
55,4,17.57
56,4,18.23
57,4,19.49
58,4,19.99
59,4,20.19
60,4,21.35
61,4,22.25
62,4,23.69
63,4,23.73
64,4,25.05
65,4,26.38
66,4,27.27
67,4,28.28
68,4,28.46
69,4,28.16
70,4,27.74
71,4,26.33
72,4,25.42
73,4,23.91
74,4,23.21
75,4,21.88
76,4,21.17
77,4,20.7
78,4,20.09
79,4,19.62
80,4,19.07
81,4,18.11
82,4,17.12
83,4,16.76
84,4,16.32
85,4,15.75
86,4,14.95
87,4,15.19
88,4,15.21
89,4,13.48
90,4,12.62
91,4,12.03
92,4,12.82
93,4,12.32
94,4,12.27
95,4,12.39
96,4,11.1
97,4,12.05
98,4,11.72
99,4,10.98
0,1,-507.13
1,1,-507.23
2,1,-507.53
3,1,-507.14
4,1,-507.34
5,1,-507.28
6,1,-507.33
7,1,-507.16
8,1,-507.45
9,1,-507.41
10,1,-507.22
11,1,-507.43
12,1,-507.21
13,1,-507.36
14,1,1.29
15,1,19.88
16,1,30.78
17,1,30.75
