frame,class,snr_a_db
0,4,-514.48
1,4,-9.63
2,4,-7.2
3,4,-6.75
4,4,-7.62
5,4,-6.69
6,4,-6.85
7,4,-6.54
8,4,-6.7
9,4,-6.67
10,4,-6.92
11,4,-7.29
12,4,-6.23
13,4,-6.35
14,4,-5.9
15,4,-6.96
16,4,-6.46
17,4,-6.4
18,4,-6.15
19,4,-6.0
20,4,-5.92
21,4,-6.17
22,4,-6.11
23,4,-6.02
24,4,-5.9
25,4,-5.81
26,4,-5.63
27,4,-5.1
28,4,-4.66
29,4,-4.17
30,4,-5.33
31,4,-4.95
32,4,-4.84
33,4,-4.03
34,4,-4.63
35,4,-3.39
36,4,-3.92
37,4,-3.25
38,4,-3.09
39,4,-2.42
40,4,-1.89
41,4,-1.1
42,4,-0.74
43,4,-0.79
44,4,-0.02
45,4,0.77
46,4,0.98
47,4,1.37
48,4,0.99
49,4,1.47
50,4,2.85
51,4,2.98
52,4,3.42
53,4,3.21
54,4,3.35
55,4,3.36
56,4,3.84
57,4,4.14
58,4,4.01
59,4,4.36
60,4,3.71
61,4,4.36
62,4,4.49
63,4,4.17
64,4,3.66
65,4,3.61
66,4,3.69
67,4,3.59
68,4,3.68
69,4,3.06
70,4,2.6
71,4,2.23
72,4,2.87
73,4,2.39
74,4,1.61
75,4,0.88
76,4,0.9
77,4,-0.03
78,4,-0.4
79,4,-0.61
80,4,-1.38
81,4,-2.01
82,4,-1.59
83,4,-3.18
84,4,-3.07
85,4,-3.07
86,4,-3.5
87,4,-4.4
88,4,-4.58
89,4,-4.36
90,4,-4.9
91,4,-4.86
92,4,-4.87
93,4,-4.68
94,4,-5.27
95,4,-6.04
96,4,-5.81
97,4,-5.48
98,4,-5.36
99,4,-6.05
