frame,class,snr_a_db
0,4,-18.13
1,4,-6.37
2,4,-5.64
3,4,-5.39
4,4,-5.89
5,4,-5.47
6,4,-5.05
7,4,-4.97
8,4,-4.88
9,4,-4.72
10,4,-4.07
11,4,-4.4
12,4,-3.75
13,4,-3.09
14,4,-2.98
15,4,-2.87
16,4,-2.05
17,4,-1.46
18,4,-1.82
19,4,-1.25
20,4,-0.9
21,4,-0.72
22,4,0.24
23,4,0.44
24,4,-0.54
25,4,0.57
26,4,0.92
27,4,0.55
28,4,1.09
29,4,1.73
30,4,1.77
31,4,1.48
32,4,1.96
33,4,1.78
34,4,2.05
35,4,2.46
36,4,3.08
37,4,2.86
38,4,3.73
39,4,3.43
40,4,5.22
41,4,4.75
42,4,4.43
43,4,5.79
44,4,5.61
45,4,6.52
46,4,6.31
47,4,7.01
48,4,8.21
49,4,7.66
50,4,8.59
51,4,9.04
52,4,8.41
53,4,9.25
54,4,10.5
55,4,9.4
56,4,10.1
57,4,10.47
58,4,10.47
59,4,10.45
60,4,10.43
61,4,9.21
62,4,9.98
63,4,9.57
64,4,9.17
65,4,9.34
66,4,9.77
67,4,8.69
68,4,9.32
69,4,8.03
70,4,7.7
71,4,7.81
72,4,7.92
73,4,7.02
74,4,6.8
75,4,5.91
76,4,6.6
77,4,6.0
78,4,5.03
79,4,5.28
80,4,4.88
81,4,3.3
82,4,3.41
83,4,3.72
84,4,2.63
85,4,3.2
86,4,2.66
87,4,1.89
88,4,1.65
89,4,1.58
90,4,1.52
91,4,2.14
92,4,1.81
93,4,1.46
94,4,0.93
95,4,0.8
96,4,-0.24
97,4,0.03
98,4,-0.43
99,4,-0.27
