frame,class,snr_a_db
0,4,-0.42
1,4,13.01
2,4,13.76
3,4,13.68
4,4,13.97
5,4,14.25
6,4,14.74
7,4,14.85
8,4,15.28
9,4,14.82
10,4,15.21
11,4,15.66
12,4,15.58
13,4,16.27
14,4,16.53
15,4,16.98
16,4,17.52
17,4,17.07
18,4,17.95
19,4,16.96
20,4,18.33
21,4,18.06
22,4,17.64
23,4,18.82
24,4,18.54
25,4,19.07
26,4,19.0
27,4,18.71
28,4,19.44
29,4,19.41
30,4,19.85
31,4,19.45
32,4,19.28
33,4,19.7
34,4,20.25
35,4,20.52
36,4,20.65
37,4,21.58
38,4,20.19
39,4,20.97
40,4,21.4
41,4,20.96
42,4,21.64
43,4,22.19
44,4,22.54
45,4,23.4
46,4,23.87
47,4,24.09
48,4,23.77
49,4,24.04
50,4,24.36
51,4,24.9
52,4,24.53
53,4,25.29
54,4,25.24
55,4,25.53
56,4,26.34
57,4,26.79
58,4,26.5
59,4,27.29
60,4,27.02
61,4,27.53
62,4,27.5
63,4,27.37
64,4,27.71
65,4,27.83
66,4,28.48
67,4,28.0
68,4,27.76
69,4,27.75
70,4,28.48
71,4,27.45
72,4,28.31
73,4,27.7
74,4,27.49
75,4,27.36
76,4,26.98
77,4,26.86
78,4,26.63
79,4,26.39
80,4,26.4
81,4,25.47
82,4,25.25
83,4,24.88
84,4,24.46
85,4,24.24
86,4,24.67
87,4,24.94
88,4,23.97
89,4,24.14
90,4,23.2
91,4,23.22
92,4,22.89
93,4,22.35
94,4,21.79
95,4,21.98
96,4,21.64
97,4,21.61
98,4,20.26
99,4,20.09
