frame,class,snr_a_db
0,0,-498.67
1,0,-498.88
2,0,-499.01
3,0,-498.63
4,0,-498.89
5,0,-498.89
6,0,-499.26
7,0,-499.02
8,0,-498.86
9,0,-498.9
10,0,-498.83
11,0,-499.23
12,0,-498.82
13,0,-499.09
14,0,-498.79
15,0,-499.02
16,0,-499.39
17,0,-499.02
18,0,-499.06
19,0,-499.3
20,0,-499.31
21,0,-499.18
22,0,-499.03
23,0,-498.9
24,0,-498.64
25,0,-498.74
26,0,-498.95
27,0,-498.96
28,0,-498.87
29,0,-498.82
30,0,13.48
31,0,18.14
32,0,19.13
33,0,19.65
34,0,20.67
35,0,21.04
36,0,22.18
37,0,23.49
38,0,24.46
39,0,25.68
40,0,26.15
41,0,26.83
42,0,27.52
43,0,27.79
44,0,27.72
45,0,27.71
46,0,27.88
47,0,27.91
48,0,27.79
49,0,27.95
50,0,28.23
51,0,27.97
52,0,28.12
53,0,27.74
54,0,27.23
55,0,26.45
56,0,25.16
57,0,24.29
58,0,22.8
59,0,21.72
60,0,20.74
61,0,20.13
62,0,19.94
63,0,19.98
64,0,18.69
65,0,18.77
66,0,18.29
67,0,17.96
68,0,17.21
69,0,16.92
70,0,12.29
71,0,-499.08
72,0,-498.7
73,0,-498.97
74,0,-498.82
75,0,-498.71
76,0,-499.13
77,0,-498.99
78,0,-498.74
79,0,-499.0
80,0,-499.04
81,0,-498.98
82,0,-499.07
83,0,-499.25
84,0,-498.66
85,0,-498.82
86,0,-499.0
87,0,-498.93
88,0,-498.76
89,0,-499.09
90,0,-498.83
91,0,-498.83
92,0,-498.97
93,0,-498.92
94,0,-499.24
95,0,-499.12
96,0,-498.87
97,0,-498.94
98,0,-499.2
99,0,-498.9
