frame,class,snr_a_db
0,2,-501.1
1,2,-501.05
2,2,-501.1
3,2,-382.16
4,2,21.78
5,2,20.31
6,2,-501.2
7,2,-500.78
8,2,-500.88
9,2,-500.78
10,2,-175.21
11,2,21.45
12,2,22.02
13,2,21.77
14,2,20.93
15,2,21.11
16,2,15.12
17,2,-500.7
18,2,-500.87
19,2,-500.97
20,2,-501.34
21,2,9.75
22,2,17.33
23,2,16.2
24,2,15.28
25,2,13.94
26,2,11.63
27,2,-11.93
28,2,-500.67
29,2,-501.12
30,2,-500.86
31,2,-501.33
32,2,5.85
33,2,11.2
34,2,13.78
35,2,15.44
36,2,17.15
37,2,16.41
38,2,-500.8
39,2,-501.15
40,2,-501.07
41,2,-500.97
42,2,-402.86
43,2,22.8
44,2,24.36
45,2,24.61
46,2,25.43
47,2,26.06
48,2,20.91
49,2,-501.28
50,2,-501.21
51,2,-500.92
52,2,-500.99
53,2,15.6
54,2,27.44
55,2,27.85
56,2,28.06
57,2,27.92
58,2,28.0
59,2,13.02
60,2,-500.72
61,2,-500.94
62,2,-500.86
63,2,-500.89
64,2,-501.22
65,2,-501.18
66,2,-501.0
67,2,-501.11
68,2,-500.59
69,2,-501.18
70,2,-500.89
71,2,-501.15
72,2,-500.97
73,2,-500.92
74,2,-501.19
75,2,-500.99
76,2,-501.13
77,2,-501.05
78,2,-501.07
79,2,-501.21
80,2,-500.82
81,2,-501.01
82,2,-501.3
83,2,-501.03
84,2,-500.84
85,2,-500.71
86,2,-501.07
87,2,-501.05
88,2,-500.76
89,2,-500.86
90,2,-500.65
91,2,-500.88
92,2,-501.04
93,2,-501.11
94,2,-501.04
95,2,-501.17
96,2,-501.02
97,2,-500.9
98,2,-500.92
99,2,-501.27
0,2,-501.1
1,2,-501.05
2,2,-501.1
3,2,-500.78
4,2,-500.83
5,2,-500.97
6,2,-501.2
7,2,-500.78
8,2,-500.88
9,2,-500.78
10,2,31.85
11,2,33.83
12,2,33.71
13,2,33.68
14,2,33.05
15,2,18.35
16,2,-500.84
17,2,-500.7
18,2,-500.87
19,2,-381.81
20,2,31.9
21,2,33.75
22,2,33.29
23,2,33.08
24,2,32.76
25,2,-5.4
26,2,-501.05
27,2,-500.73
28,2,-500.67
29,2,0.74
30,2,32.28
31,2,32.15
32,2,32.41
33,2,32.19
34,2,31.12
35,2,-376.74
36,2,-501.0
37,2,-500.83
38,2,-500.8
39,2,17.3
40,2,31.28
41,2,31.26
42,2,31.34
43,2,31.09
44,2,28.94
45,2,-501.21
46,2,-500.86
47,2,-500.65
48,2,-501.11
49,2,21.72
50,2,29.68
51,2,29.83
52,2,29.62
53,2,29.27
54,2,26.41
55,2,-500.87
56,2,-500.78
57,2,-501.04
58,2,-501.01
59,2,22.99
60,2,28.92
61,2,28.61
62,2,28.61
63,2,28.51
64,2,24.19
65,2,-501.18
66,2,-501.0
67,2,-501.11
68,2,-500.59
69,2,24.0
70,2,25.66
71,2,-501.15
72,2,-500.97
73,2,-500.92
74,2,-501.19
75,2,-500.99
76,2,-501.13
77,2,-501.05
78,2,-501.07
79,2,-501.21
80,2,-500.82
81,2,-501.01
82,2,-501.3
83,2,-501.03
84,2,-500.84
85,2,-500.71
86,2,-501.07
87,2,-501.05
88,2,-500.76
89,2,-500.86
90,2,-500.65
91,2,-500.88
92,2,-501.04
93,2,-501.11
94,2,-501.04
95,2,-501.17
96,2,-501.02
97,2,-500.9
98,2,-500.92
99,2,-501.27
0,4,10.27
1,4,12.94
2,4,13.29
3,4,13.47
4,4,13.48
5,4,13.54
6,4,13.85
7,4,14.02
8,4,14.56
9,4,14.48
10,4,14.39
11,4,14.92
12,4,13.99
13,4,14.76
14,4,14.57
15,4,15.52
16,4,15.25
17,4,14.94
18,4,15.32
19,4,15.24
20,4,15.15
21,4,16.11
22,4,15.63
23,4,15.37
24,4,15.76
25,4,15.68
26,4,15.79
27,4,15.7
28,4,16.54
29,4,15.93
30,4,16.45
31,4,15.78
32,4,16.98
33,4,17.36
34,4,17.68
35,4,17.85
36,4,18.21
37,4,18.44
38,4,18.67
39,4,18.16
40,4,18.85
41,4,19.25
42,4,19.49
43,4,19.78
44,4,19.16
45,4,19.87
46,4,20.21
47,4,20.93
48,4,19.79
49,4,20.34
50,4,19.98
51,4,21.02
52,4,20.54
53,4,21.59
54,4,22.0
55,4,22.39
56,4,23.01
57,4,22.65
58,4,22.96
59,4,22.86
60,4,23.69
61,4,24.72
62,4,24.73
63,4,24.78
64,4,24.78
65,4,25.31
66,4,25.67
67,4,26.07
68,4,27.28
69,4,26.61
70,4,27.79
71,4,27.3
72,4,28.38
73,4,28.72
74,4,29.19
75,4,29.27
76,4,29.5
77,4,30.56
78,4,30.23
79,4,30.69
80,4,31.63
81,4,31.23
82,4,31.79
83,4,31.98
84,4,31.4
85,4,31.39
86,4,30.79
87,4,30.93
88,4,30.41
89,4,29.38
90,4,29.98
91,4,28.55
92,4,28.72
93,4,28.43
94,4,26.99
95,4,26.6
96,4,26.64
97,4,26.59
98,4,26.25
99,4,25.62
