frame,class,snr_a_db
0,4,-500.38
1,4,-500.42
2,4,-500.57
3,4,-500.68
4,4,-500.35
5,4,-500.82
6,4,-500.54
7,4,-500.49
8,4,-500.59
9,4,-499.98
10,4,-500.41
11,4,-500.1
12,4,-500.27
13,4,-500.19
14,4,-500.38
15,4,-500.47
16,4,-500.75
17,4,-500.5
18,4,-500.51
19,4,-500.38
20,4,-500.31
21,4,-500.63
22,4,-500.61
23,4,-500.87
24,4,-500.3
25,4,-500.3
26,4,-500.67
27,4,-500.52
28,4,-500.4
29,4,-500.42
30,4,-500.66
31,4,-500.56
32,4,-500.73
33,4,-500.71
34,4,-500.74
35,4,-500.62
36,4,-500.35
37,4,-500.76
38,4,-500.53
39,4,-500.35
40,4,-167.77
41,4,18.39
42,4,19.66
43,4,19.43
44,4,20.18
45,4,20.72
46,4,20.92
47,4,21.07
48,4,21.67
49,4,20.6
50,4,21.46
51,4,21.95
52,4,20.86
53,4,21.12
54,4,20.92
55,4,20.25
56,4,20.11
57,4,19.72
58,4,19.31
59,4,19.11
60,4,18.68
61,4,17.19
62,4,17.78
63,4,16.71
64,4,16.48
65,4,16.72
66,4,16.1
67,4,15.86
68,4,15.78
69,4,15.6
70,4,15.35
71,4,14.72
72,4,14.58
73,4,13.37
74,4,13.75
75,4,12.81
76,4,13.28
77,4,12.0
78,4,10.84
79,4,11.44
80,4,10.71
81,4,10.84
82,4,10.13
83,4,9.31
84,4,9.22
85,4,8.94
86,4,8.34
87,4,8.38
88,4,7.96
89,4,8.46
90,4,7.71
91,4,8.07
92,4,6.56
93,4,7.36
94,4,6.76
95,4,8.04
96,4,6.77
97,4,6.74
98,4,6.91
99,4,7.07
