frame,class,snr_a_db
0,4,0.02
1,4,4.3
2,4,5.38
3,4,4.68
4,4,5.49
5,4,5.38
6,4,5.53
7,4,6.62
8,4,6.32
9,4,6.5
10,4,5.53
11,4,6.39
12,4,5.74
13,4,6.7
14,4,6.75
15,4,6.7
16,4,6.36
17,4,6.42
18,4,6.89
19,4,7.36
20,4,7.3
21,4,7.72
22,4,8.18
23,4,7.81
24,4,7.93
25,4,8.61
26,4,8.73
27,4,8.55
28,4,8.75
29,4,9.32
30,4,8.83
31,4,10.67
32,4,10.07
33,4,10.71
34,4,10.62
35,4,11.25
36,4,11.46
37,4,11.75
38,4,12.14
39,4,11.38
40,4,11.65
41,4,12.25
42,4,11.81
43,4,12.7
44,4,12.97
45,4,13.04
46,4,13.02
47,4,13.95
48,4,14.4
49,4,14.66
50,4,14.92
51,4,15.52
52,4,15.34
53,4,16.06
54,4,15.37
55,4,16.48
56,4,17.2
57,4,16.89
58,4,18.37
59,4,18.51
60,4,19.01
61,4,19.65
62,4,19.59
63,4,19.94
64,4,19.84
65,4,20.1
66,4,21.04
67,4,21.16
68,4,21.47
69,4,21.99
70,4,20.82
71,4,20.23
72,4,21.01
73,4,21.02
74,4,19.76
75,4,19.62
76,4,19.01
77,4,18.9
78,4,18.25
79,4,18.29
80,4,17.75
81,4,17.11
82,4,16.56
83,4,16.35
84,4,15.85
85,4,15.46
86,4,14.66
87,4,14.77
88,4,14.04
89,4,14.04
90,4,13.83
91,4,13.34
92,4,13.66
93,4,12.8
94,4,12.08
95,4,12.15
96,4,12.16
97,4,12.13
98,4,12.31
99,4,11.19
0,2,-24.64
1,2,-15.05
2,2,-10.29
3,2,-7.18
4,2,-4.87
5,2,-5.26
6,2,-509.52
7,2,-509.33
8,2,-509.61
9,2,-509.7
10,2,-0.79
11,2,5.39
12,2,6.11
13,2,7.03
14,2,7.89
15,2,5.51
16,2,-509.61
17,2,-509.63
18,2,-509.27
19,2,-509.53
20,2,8.54
21,2,13.36
22,2,14.03
23,2,14.38
24,2,15.16
25,2,11.35
26,2,-509.57
27,2,-509.39
28,2,-509.57
29,2,-509.63
30,2,14.85
31,2,18.74
32,2,18.94
33,2,19.4
34,2,19.82
35,2,14.86
36,2,-509.75
37,2,-509.12
38,2,-509.55
39,2,-509.46
40,2,17.59
41,2,20.03
42,2,19.25
43,2,18.54
44,2,17.63
45,2,9.93
46,2,-509.64
47,2,-509.69
48,2,-509.46
49,2,-509.23
50,2,14.78
51,2,19.6
52,2,22.61
53,2,23.92
54,2,25.23
55,2,17.44
56,2,-509.5
57,2,-509.91
58,2,-509.41
59,2,-509.61
60,2,10.09
61,2,19.79
62,2,24.76
63,2,27.43
64,2,29.23
65,2,18.66
66,2,-509.49
67,2,-509.48
68,2,-509.33
69,2,-396.29
70,2,28.5
71,2,29.78
72,2,29.64
73,2,28.81
74,2,26.35
75,2,14.02
76,2,-509.37
77,2,-509.37
78,2,-509.47
79,2,-509.39
80,2,24.45
81,2,26.32
82,2,25.61
83,2,24.94
84,2,23.13
85,2,13.64
86,2,-509.7
87,2,-509.45
88,2,-509.56
89,2,-509.56
90,2,10.19
91,2,14.97
92,2,16.88
93,2,18.04
94,2,19.23
95,2,12.99
96,2,-509.54
97,2,-509.2
98,2,-509.67
99,2,-509.65
