frame,class,snr_a_db
0,0,-498.87
1,0,-499.08
2,0,-498.81
3,0,-499.4
4,0,-499.44
5,0,-498.74
6,0,-499.01
7,0,-498.85
8,0,-499.07
9,0,-499.01
10,0,-499.04
11,0,-498.73
12,0,-499.38
13,0,-498.93
14,0,-498.79
15,0,-498.9
16,0,-499.16
17,0,-498.74
18,0,-498.84
19,0,-498.95
20,0,-498.68
21,0,-499.07
22,0,-498.56
23,0,-498.82
24,0,-499.0
25,0,-498.86
26,0,-498.86
27,0,-499.31
28,0,-498.83
29,0,-499.0
30,0,9.9
31,0,15.88
32,0,16.36
33,0,16.5
34,0,16.5
35,0,17.22
36,0,17.37
37,0,17.91
38,0,18.38
39,0,19.21
40,0,20.18
41,0,20.4
42,0,21.16
43,0,22.02
44,0,23.15
45,0,24.81
46,0,27.64
47,0,29.61
48,0,30.05
49,0,29.92
50,0,29.52
51,0,29.39
52,0,28.7
53,0,29.26
54,0,29.95
55,0,29.44
56,0,28.45
57,0,26.48
58,0,24.15
59,0,22.69
60,0,21.2
61,0,20.16
62,0,19.39
63,0,19.08
64,0,18.33
65,0,17.74
66,0,17.2
67,0,16.72
68,0,16.44
69,0,15.62
70,0,12.16
71,0,-499.08
72,0,-498.92
73,0,-499.17
74,0,-499.14
75,0,-498.87
76,0,-498.81
77,0,-498.92
78,0,-499.02
79,0,-499.01
80,0,-498.83
81,0,-499.27
82,0,-499.02
83,0,-499.04
84,0,-499.16
85,0,-499.29
86,0,-498.74
87,0,-498.9
88,0,-498.93
89,0,-498.69
90,0,-499.12
91,0,-498.92
92,0,-498.85
93,0,-499.07
94,0,-498.81
95,0,-499.0
96,0,-499.15
97,0,-499.11
98,0,-499.01
99,0,-499.17
