frame,class,snr_a_db
0,4,-27.01
1,4,-23.12
2,4,-24.05
3,4,-23.67
4,4,-22.99
5,4,-23.31
6,4,-23.43
7,4,-23.12
8,4,-23.02
9,4,-22.21
10,4,-22.56
11,4,-23.15
12,4,-21.91
13,4,-22.46
14,4,-21.33
15,4,-21.75
16,4,-22.25
17,4,-21.46
18,4,-21.98
19,4,-21.55
20,4,-21.89
21,4,-20.79
22,4,-21.46
23,4,-20.23
24,4,-20.02
25,4,-20.29
26,4,-21.04
27,4,-20.36
28,4,-20.61
29,4,-19.85
30,4,-19.6
31,4,-19.98
32,4,-19.1
33,4,-19.9
34,4,-19.29
35,4,-19.34
36,4,-18.66
37,4,-19.16
38,4,-18.98
39,4,-18.84
40,4,-18.64
41,4,-18.31
42,4,-18.22
43,4,-17.74
44,4,-17.43
45,4,-17.79
46,4,-16.89
47,4,-17.81
48,4,-16.74
49,4,-16.57
50,4,-16.82
51,4,-15.87
52,4,-15.78
53,4,-15.96
54,4,-16.54
55,4,-16.07
56,4,-15.79
57,4,-15.73
58,4,-15.48
59,4,-14.5
60,4,-15.16
61,4,-14.65
62,4,-13.88
63,4,-13.51
64,4,-13.55
65,4,-13.11
66,4,-13.29
67,4,-12.94
68,4,-13.99
69,4,-12.34
70,4,-13.03
71,4,-11.54
72,4,-11.84
73,4,-11.43
74,4,-11.67
75,4,-11.01
76,4,-10.68
77,4,-10.82
78,4,-10.65
79,4,-10.8
80,4,-10.06
81,4,-10.47
82,4,-9.55
83,4,-9.81
84,4,-10.38
85,4,-10.25
86,4,-9.68
87,4,-9.56
88,4,-9.28
89,4,-10.09
90,4,-9.9
91,4,-10.14
92,4,-11.08
93,4,-9.66
94,4,-10.72
95,4,-10.97
96,4,-10.09
97,4,-11.56
98,4,-10.46
99,4,-12.09
