frame,class,snr_a_db
0,3,-505.49
1,3,-505.68
2,3,-505.65
3,3,-505.63
4,3,-505.12
5,3,-505.39
6,3,-505.78
7,3,-505.58
8,3,-505.73
9,3,-505.62
10,3,-505.86
11,3,-505.46
12,3,-505.62
13,3,-505.4
14,3,-505.72
15,3,-505.25
16,3,-505.72
17,3,-505.81
18,3,-505.77
19,3,-505.73
20,3,-505.57
21,3,-505.74
22,3,-505.9
23,3,-505.56
24,3,-505.49
25,3,-505.62
26,3,-505.38
27,3,-505.59
28,3,-505.75
29,3,-505.72
30,3,-505.59
31,3,-505.19
32,3,-505.8
33,3,-505.67
34,3,-505.7
35,3,-505.59
36,3,-505.65
37,3,-505.71
38,3,-505.66
39,3,-505.59
40,3,-5.24
41,3,5.23
42,3,5.08
43,3,2.92
44,3,-5.64
45,3,-13.38
46,3,-21.49
47,3,-29.3
48,3,-37.4
49,3,3.21
50,3,10.34
51,3,9.48
52,3,9.58
53,3,10.55
54,3,10.04
55,3,7.1
56,3,-1.48
57,3,-9.95
58,3,-18.99
59,3,-27.93
60,3,-37.47
61,3,-0.84
62,3,5.8
63,3,3.23
64,3,3.09
65,3,6.95
66,3,9.56
67,3,9.2
68,3,2.9
69,3,-4.75
70,3,-505.51
71,3,-505.62
72,3,-505.56
73,3,-505.38
74,3,-505.6
75,3,-505.52
76,3,-505.37
77,3,-505.4
78,3,-505.6
79,3,-505.57
80,3,-505.5
81,3,-505.95
82,3,-505.71
83,3,-505.65
84,3,-505.56
85,3,-505.49
86,3,-505.6
87,3,-505.79
88,3,-505.42
89,3,-505.62
90,3,-505.5
91,3,-505.44
92,3,-505.41
93,3,-505.43
94,3,-505.7
95,3,-505.52
96,3,-505.38
97,3,-505.86
98,3,-505.48
99,3,-505.5
