frame,class,snr_a_db
0,4,-497.27
1,4,-497.08
2,4,-497.23
3,4,-497.5
4,4,-497.24
5,4,-497.41
6,4,-497.08
7,4,-497.33
8,4,-497.4
9,4,-497.24
10,4,-497.21
11,4,-497.19
12,4,-497.18
13,4,-497.41
14,4,-497.51
15,4,-497.03
16,4,-497.29
17,4,-497.14
18,4,-497.19
19,4,-496.96
20,4,-497.3
21,4,-497.26
22,4,-497.39
23,4,-497.08
24,4,-497.22
25,4,-497.41
26,4,-497.12
27,4,-497.11
28,4,-497.5
29,4,-497.36
30,4,-497.07
31,4,-497.16
32,4,-497.22
33,4,-497.11
34,4,-497.33
35,4,-497.31
36,4,-497.32
37,4,-497.29
38,4,13.79
39,4,19.58
40,4,19.45
41,4,20.87
42,4,21.94
43,4,21.5
44,4,22.8
45,4,23.75
46,4,24.85
47,4,25.59
48,4,26.38
49,4,27.83
50,4,29.57
51,4,30.7
52,4,32.77
53,4,35.1
54,4,36.96
55,4,38.05
56,4,36.93
57,4,33.79
58,4,31.73
59,4,29.79
60,4,28.33
61,4,28.14
62,4,26.37
63,4,25.78
64,4,24.02
65,4,23.76
66,4,21.93
67,4,21.29
68,4,20.86
69,4,20.23
70,4,20.58
71,4,20.08
72,4,18.55
73,4,18.9
74,4,17.9
75,4,16.73
76,4,16.21
77,4,15.64
78,4,14.99
79,4,13.78
80,4,13.75
81,4,12.76
82,4,12.29
83,4,11.88
84,4,11.83
85,4,11.48
86,4,10.79
87,4,11.31
88,4,11.26
89,4,10.81
90,4,10.52
91,4,10.5
92,4,10.09
93,4,10.21
94,4,10.07
95,4,10.42
96,4,9.57
97,4,9.55
98,4,10.08
99,4,9.87
