frame,class,snr_a_db
0,4,-495.54
1,4,-495.66
2,4,-1.58
3,4,4.25
4,4,4.57
5,4,4.11
6,4,3.83
7,4,4.47
8,4,4.49
9,4,4.86
10,4,5.0
11,4,4.6
12,4,4.69
13,4,5.14
14,4,5.18
15,4,5.69
16,4,5.3
17,4,5.7
18,4,5.45
19,4,5.78
20,4,5.43
21,4,5.82
22,4,5.98
23,4,5.87
24,4,6.26
25,4,6.35
26,4,6.04
27,4,6.33
28,4,7.18
29,4,6.73
30,4,7.01
31,4,6.97
32,4,6.89
33,4,6.64
34,4,7.03
35,4,7.15
36,4,7.81
37,4,7.25
38,4,7.02
39,4,6.91
40,4,7.9
41,4,7.66
42,4,8.13
43,4,8.71
44,4,8.04
45,4,7.66
46,4,8.3
47,4,8.35
48,4,8.36
49,4,9.28
50,4,8.28
51,4,8.43
52,4,9.67
53,4,9.13
54,4,9.86
55,4,9.7
56,4,10.33
57,4,10.03
58,4,10.96
59,4,11.44
60,4,12.67
61,4,12.86
62,4,14.08
63,4,14.44
64,4,14.98
65,4,16.22
66,4,17.12
67,4,17.64
68,4,17.45
69,4,18.12
70,4,18.88
71,4,20.08
72,4,19.82
73,4,21.36
74,4,22.95
75,4,23.82
76,4,24.18
77,4,25.71
78,4,26.75
79,4,28.36
80,4,29.29
81,4,29.43
82,4,30.33
83,4,29.46
84,4,27.98
85,4,26.9
86,4,25.31
87,4,25.18
88,4,23.62
89,4,22.89
90,4,21.49
91,4,19.85
92,4,19.72
93,4,19.5
94,4,18.64
95,4,18.39
96,4,17.06
97,4,16.57
98,4,16.25
99,4,15.29
