frame,class,snr_a_db
0,4,-5.53
1,4,-3.27
2,4,-4.34
3,4,-4.27
4,4,-2.99
5,4,-3.17
6,4,-3.97
7,4,-3.48
8,4,-4.3
9,4,-3.9
10,4,-4.17
11,4,-3.13
12,4,-4.11
13,4,-2.7
14,4,-2.79
15,4,-3.05
16,4,-3.82
17,4,-3.13
18,4,-3.23
19,4,-2.79
20,4,-2.78
21,4,-2.64
22,4,-3.37
23,4,-3.17
24,4,-3.25
25,4,-3.14
26,4,-2.77
27,4,-3.29
28,4,-2.75
29,4,-2.4
30,4,-3.12
31,4,-2.74
32,4,-2.72
33,4,-2.53
34,4,-2.27
35,4,-3.01
36,4,-3.05
37,4,-3.62
38,4,-3.29
39,4,-2.84
40,4,-2.77
41,4,-3.46
42,4,-3.05
43,4,-2.35
44,4,-2.55
45,4,-2.94
46,4,-3.2
47,4,-2.66
48,4,-3.17
49,4,-2.15
50,4,-3.02
51,4,-3.05
52,4,-2.53
53,4,-3.08
54,4,-2.84
55,4,-2.91
56,4,-3.07
57,4,-3.1
58,4,-3.52
59,4,-2.69
60,4,-2.93
61,4,-3.19
62,4,-2.77
63,4,-2.78
64,4,-3.03
65,4,-2.56
66,4,-2.68
67,4,-2.6
68,4,-2.22
69,4,-2.99
70,4,-2.47
71,4,-2.69
72,4,-2.65
73,4,-2.39
74,4,-2.87
75,4,-2.85
76,4,-2.37
77,4,-2.09
78,4,-2.38
79,4,-2.84
80,4,-3.57
81,4,-3.41
82,4,-3.1
83,4,-3.52
84,4,-2.74
85,4,-3.88
86,4,-2.15
87,4,-2.72
88,4,-3.98
89,4,-2.78
90,4,-2.89
91,4,-2.82
92,4,-3.22
93,4,-2.67
94,4,-1.92
95,4,-2.56
96,4,-2.74
97,4,-2.4
98,4,-3.36
99,4,-2.47
