frame,class,snr_a_db
0,4,-506.91
1,4,-1.61
2,4,1.94
3,4,2.61
4,4,1.94
5,4,2.47
6,4,1.99
7,4,2.98
8,4,2.89
9,4,2.97
10,4,2.67
11,4,2.34
12,4,2.54
13,4,3.12
14,4,3.04
15,4,3.54
16,4,3.42
17,4,3.47
18,4,2.66
19,4,3.77
20,4,3.14
21,4,3.62
22,4,3.45
23,4,3.75
24,4,3.63
25,4,3.68
26,4,3.72
27,4,4.39
28,4,4.04
29,4,3.81
30,4,4.08
31,4,3.77
32,4,4.6
33,4,4.09
34,4,4.26
35,4,5.38
36,4,4.89
37,4,5.3
38,4,5.86
39,4,5.84
40,4,6.4
41,4,7.16
42,4,6.98
43,4,7.62
44,4,7.76
45,4,8.53
46,4,9.14
47,4,9.15
48,4,9.39
49,4,10.04
50,4,10.3
51,4,11.04
52,4,12.38
53,4,11.95
54,4,12.76
55,4,12.53
56,4,13.27
57,4,13.4
58,4,13.84
59,4,13.72
60,4,14.11
61,4,13.88
62,4,13.87
63,4,14.62
64,4,14.18
65,4,14.76
66,4,14.06
67,4,14.42
68,4,14.58
69,4,13.98
70,4,14.1
71,4,14.04
72,4,13.57
73,4,12.7
74,4,13.66
75,4,13.06
76,4,12.62
77,4,12.22
78,4,11.72
79,4,11.62
80,4,10.22
81,4,10.38
82,4,9.49
83,4,9.06
84,4,8.46
85,4,8.82
86,4,8.03
87,4,6.92
88,4,6.48
89,4,6.16
90,4,6.06
91,4,6.06
92,4,6.03
93,4,5.52
94,4,5.25
95,4,4.73
96,4,4.71
97,4,4.39
98,4,4.68
99,4,4.51
