frame,class,snr_a_db
0,4,-6.76
1,4,-2.39
2,4,-1.18
3,4,-1.25
4,4,-1.13
5,4,-1.03
6,4,-1.39
7,4,-1.12
8,4,-0.82
9,4,0.11
10,4,-0.77
11,4,-0.23
12,4,0.45
13,4,-0.08
14,4,-0.68
15,4,0.06
16,4,-0.22
17,4,-0.45
18,4,0.8
19,4,0.13
20,4,-0.69
21,4,0.04
22,4,0.71
23,4,-0.11
24,4,1.18
25,4,0.14
26,4,0.93
27,4,0.66
28,4,0.93
29,4,1.09
30,4,1.29
31,4,1.55
32,4,0.76
33,4,0.9
34,4,1.33
35,4,0.43
36,4,0.79
37,4,0.95
38,4,1.04
39,4,0.58
40,4,1.57
41,4,1.47
42,4,1.29
43,4,0.91
44,4,1.4
45,4,1.82
46,4,1.7
47,4,1.66
48,4,1.49
49,4,1.74
50,4,1.87
51,4,1.69
52,4,1.32
53,4,2.16
54,4,2.67
55,4,1.36
56,4,1.73
57,4,1.6
58,4,1.4
59,4,1.93
60,4,2.41
61,4,1.67
62,4,1.45
63,4,2.15
64,4,2.24
65,4,1.52
66,4,1.8
67,4,2.66
68,4,2.4
69,4,2.37
70,4,2.09
71,4,2.67
72,4,2.85
73,4,1.86
74,4,2.66
75,4,2.33
76,4,2.95
77,4,2.15
78,4,2.75
79,4,2.74
80,4,2.26
81,4,1.6
82,4,1.5
83,4,2.21
84,4,2.21
85,4,2.23
86,4,2.08
87,4,1.3
88,4,2.72
89,4,2.43
90,4,1.87
91,4,1.75
92,4,1.6
93,4,1.69
94,4,1.02
95,4,2.46
96,4,1.09
97,4,2.3
98,4,1.56
99,4,2.18
0,4,-514.1
1,4,-10.13
2,4,-6.3
3,4,-5.71
4,4,-5.97
5,4,-5.68
6,4,-5.85
7,4,-6.31
8,4,-6.21
9,4,-5.73
10,4,-5.84
11,4,-5.47
12,4,-5.69
13,4,-4.69
14,4,-5.39
15,4,-5.06
16,4,-5.75
17,4,-5.59
18,4,-4.95
19,4,-4.27
20,4,-4.63
21,4,-5.02
22,4,-4.82
23,4,-4.37
24,4,-4.15
25,4,-4.65
26,4,-4.6
27,4,-5.09
28,4,-4.02
29,4,-3.56
30,4,-3.85
31,4,-4.06
32,4,-3.64
33,4,-2.53
34,4,-2.57
35,4,-2.36
36,4,-2.21
37,4,-1.35
38,4,-0.57
39,4,-0.06
40,4,0.94
41,4,1.08
42,4,1.67
43,4,2.49
44,4,3.53
45,4,3.7
46,4,4.49
47,4,4.72
48,4,4.92
49,4,5.8
50,4,5.59
51,4,6.74
52,4,7.85
53,4,7.75
54,4,9.22
55,4,10.61
56,4,10.15
57,4,11.4
58,4,12.42
59,4,13.6
60,4,15.22
61,4,15.6
62,4,17.04
63,4,16.25
64,4,17.27
65,4,16.62
66,4,16.31
67,4,15.35
68,4,14.57
69,4,12.76
70,4,12.05
71,4,11.16
72,4,10.65
73,4,8.98
74,4,9.41
75,4,8.62
76,4,6.17
77,4,6.08
78,4,6.3
79,4,5.95
80,4,5.48
81,4,5.04
82,4,3.79
83,4,4.19
84,4,2.66
85,4,3.1
86,4,2.06
87,4,0.7
88,4,0.68
89,4,-0.18
90,4,-0.79
91,4,-1.58
92,4,-1.51
93,4,-2.03
94,4,-2.51
95,4,-3.43
96,4,-3.12
97,4,-3.11
98,4,-3.35
99,4,-3.26
0,4,-514.1
1,4,-13.59
2,4,-7.74
3,4,-7.68
4,4,-7.24
5,4,-6.93
6,4,-7.07
7,4,-7.56
8,4,-7.47
9,4,-6.97
10,4,-7.38
11,4,-7.49
12,4,-6.04
13,4,-7.02
14,4,-7.34
15,4,-6.51
16,4,-7.67
17,4,-6.46
18,4,-6.54
19,4,-6.23
20,4,-6.75
21,4,-5.98
22,4,-6.42
23,4,-6.16
24,4,-6.14
25,4,-6.04
26,4,-6.04
27,4,-5.89
28,4,-6.01
29,4,-5.33
30,4,-6.2
31,4,-5.48
32,4,-5.41
33,4,-4.96
34,4,-4.95
35,4,-5.6
36,4,-5.19
37,4,-4.85
38,4,-4.71
39,4,-3.91
40,4,-3.19
41,4,-3.46
42,4,-3.24
43,4,-2.76
44,4,-2.73
45,4,-2.48
46,4,-1.79
47,4,-1.04
48,4,-0.66
49,4,0.44
50,4,0.91
51,4,0.77
52,4,2.1
53,4,2.47
54,4,3.65
55,4,3.52
56,4,4.46
57,4,4.36
58,4,4.7
59,4,5.32
60,4,4.79
61,4,6.11
62,4,6.27
63,4,7.55
64,4,8.54
65,4,8.77
66,4,9.36
67,4,10.78
68,4,12.04
69,4,13.33
70,4,13.35
71,4,14.61
72,4,15.88
73,4,16.62
74,4,18.13
75,4,18.15
76,4,17.33
77,4,16.0
78,4,15.01
79,4,14.73
80,4,13.23
81,4,12.13
82,4,10.67
83,4,10.18
84,4,9.76
85,4,8.94
86,4,8.51
87,4,7.21
88,4,7.04
89,4,5.55
90,4,5.76
91,4,4.13
92,4,4.49
93,4,4.19
94,4,4.31
95,4,3.95
