frame,class,snr_a_db
0,2,-498.86
1,2,-499.03
2,2,-498.96
3,2,-499.22
4,2,-498.79
5,2,-499.12
6,2,-499.35
7,2,-499.02
8,2,-498.97
9,2,-499.06
10,2,-498.97
11,2,-499.36
12,2,-498.85
13,2,-498.5
14,2,-498.84
15,2,-499.03
16,2,-498.86
17,2,-499.19
18,2,-499.27
19,2,-498.91
20,2,-499.47
21,2,-499.18
22,2,-498.93
23,2,-499.2
24,2,-498.91
25,2,-498.94
26,2,-499.23
27,2,-499.17
28,2,-498.7
29,2,-498.97
30,2,26.8
31,2,28.42
32,2,28.52
33,2,27.32
34,2,-499.16
35,2,-498.96
36,2,-499.19
37,2,-498.89
38,2,-155.71
39,2,27.93
40,2,28.52
41,2,28.53
42,2,28.41
43,2,24.63
44,2,-498.82
45,2,-499.02
46,2,-499.07
47,2,-498.96
48,2,19.93
49,2,28.62
50,2,28.41
51,2,28.68
52,2,28.5
53,2,19.58
54,2,-499.19
55,2,-499.16
56,2,-499.07
57,2,-499.13
58,2,25.09
59,2,28.38
60,2,28.58
61,2,28.45
62,2,27.55
63,2,-175.59
64,2,-498.89
65,2,-498.96
66,2,-498.67
67,2,-499.03
68,2,27.28
69,2,28.59
70,2,19.03
71,2,-499.23
72,2,-499.04
73,2,-498.91
74,2,-498.72
75,2,-499.19
76,2,-498.82
77,2,-498.77
78,2,-498.83
79,2,-498.94
80,2,-498.78
81,2,-499.28
82,2,-499.25
83,2,-498.59
84,2,-498.82
85,2,-498.93
86,2,-498.99
87,2,-498.76
88,2,-499.05
89,2,-498.93
90,2,-499.06
91,2,-498.87
92,2,-499.07
93,2,-499.33
94,2,-498.85
95,2,-498.8
96,2,-499.39
97,2,-499.38
98,2,-498.82
99,2,-499.29
