frame,class,snr_a_db
0,2,-501.77
1,2,-501.75
2,2,-501.78
3,2,-501.77
4,2,-501.63
5,2,-501.73
6,2,-501.7
7,2,-501.47
8,2,-501.78
9,2,-501.7
10,2,-501.43
11,2,-501.86
12,2,-501.61
13,2,-502.02
14,2,-501.44
15,2,-501.59
16,2,-501.8
17,2,-501.87
18,2,-501.64
19,2,-501.4
20,2,17.66
21,2,34.63
22,2,34.44
23,2,34.92
24,2,34.84
25,2,34.24
26,2,-12.4
27,2,-501.68
28,2,-501.55
29,2,-501.94
30,2,-365.17
31,2,33.85
32,2,35.68
33,2,35.48
34,2,35.66
35,2,35.14
36,2,25.34
37,2,-501.44
38,2,-501.72
39,2,-501.45
40,2,-501.54
41,2,31.49
42,2,34.17
43,2,33.87
44,2,33.36
45,2,33.29
46,2,28.51
47,2,-501.81
48,2,-501.87
49,2,-501.52
50,2,-501.6
51,2,27.1
52,2,31.97
53,2,31.61
54,2,31.84
55,2,31.57
56,2,29.18
57,2,-501.38
58,2,-501.46
59,2,-501.72
60,2,-501.81
61,2,20.75
62,2,32.61
63,2,32.67
64,2,33.09
65,2,33.32
66,2,32.68
67,2,-136.14
68,2,-501.73
69,2,-501.71
70,2,-501.62
71,2,-372.08
72,2,33.92
73,2,35.02
74,2,35.27
75,2,35.29
76,2,35.48
77,2,26.26
78,2,-501.47
79,2,-501.53
80,2,-501.87
81,2,-501.54
82,2,-501.68
83,2,-501.66
84,2,-501.46
85,2,-501.51
86,2,-502.12
87,2,-501.42
88,2,-501.63
89,2,-501.86
90,2,-501.63
91,2,-501.49
92,2,-501.54
93,2,-501.45
94,2,-501.46
95,2,-501.67
96,2,-501.91
97,2,-501.66
98,2,-501.71
99,2,-501.61
0,2,-501.77
1,2,-501.75
2,2,-501.78
3,2,-501.77
4,2,-501.63
5,2,-501.73
6,2,-501.7
7,2,-501.47
8,2,-501.78
9,2,-501.7
10,2,-501.43
11,2,16.91
12,2,18.98
13,2,19.19
14,2,20.37
15,2,20.78
16,2,10.4
17,2,-501.87
18,2,-501.64
19,2,-501.4
20,2,-501.79
21,2,17.38
22,2,24.02
23,2,24.75
24,2,24.93
25,2,25.16
26,2,23.7
27,2,-501.68
28,2,-501.55
29,2,-501.94
30,2,-501.63
31,2,-502.25
32,2,25.68
33,2,27.31
34,2,27.58
35,2,27.04
36,2,27.2
37,2,19.43
38,2,-501.72
39,2,-501.45
40,2,-501.54
41,2,-501.94
42,2,12.53
43,2,20.47
44,2,17.18
45,2,12.16
46,2,4.6
47,2,10.19
48,2,-501.87
49,2,-501.52
50,2,-501.6
51,2,-501.61
52,2,-501.52
53,2,26.47
54,2,30.01
55,2,29.53
56,2,-173.44
57,2,-501.38
58,2,-501.46
59,2,-501.72
60,2,-501.81
61,2,-501.62
62,2,-501.71
63,2,-501.89
64,2,-501.73
65,2,-501.75
66,2,-501.89
67,2,-501.66
68,2,-501.73
69,2,-501.71
70,2,-501.62
71,2,-501.88
72,2,-501.67
73,2,-501.71
74,2,-501.59
75,2,-501.68
76,2,-501.55
77,2,-501.93
78,2,-501.47
79,2,-501.53
80,2,-501.87
81,2,-501.54
82,2,-501.68
83,2,-501.66
84,2,-501.46
85,2,-501.51
86,2,-502.12
87,2,-501.42
88,2,-501.63
89,2,-501.86
90,2,-501.63
91,2,-501.49
92,2,-501.54
93,2,-501.45
94,2,-501.46
95,2,-501.67
96,2,-501.91
97,2,-501.66
98,2,-501.71
99,2,-501.61
0,2,-501.77
1,2,-501.75
2,2,-501.78
3,2,-501.77
4,2,-501.63
5,2,-501.73
6,2,-501.7
7,2,-501.47
8,2,-501.78
9,2,-501.7
10,2,-501.43
11,2,-501.86
12,2,-501.61
13,2,-502.02
14,2,-501.44
15,2,-501.59
16,2,-501.8
17,2,-501.87
18,2,-501.64
19,2,-501.4
20,2,37.71
21,2,40.38
22,2,40.05
23,2,40.43
24,2,40.23
25,2,35.84
26,2,-501.67
27,2,-501.68
28,2,-501.55
29,2,-501.94
30,2,36.7
31,2,38.21
32,2,38.51
33,2,37.72
34,2,37.22
35,2,32.38
36,2,-501.47
37,2,-501.44
38,2,-501.72
39,2,-501.45
40,2,26.21
41,2,26.83
42,2,25.9
43,2,25.9
44,2,26.92
45,2,24.72
46,2,-501.51
47,2,-501.81
48,2,-501.87
49,2,-501.52
50,2,32.04
51,2,35.59
52,2,36.24
53,2,36.42
54,2,37.05
55,2,34.04
56,2,-501.79
57,2,-501.38
58,2,-501.46
59,2,-501.72
60,2,33.54
61,2,36.93
62,2,14.86
63,2,-501.89
64,2,-501.73
65,2,-501.75
66,2,-501.89
67,2,-501.66
68,2,-501.73
69,2,-501.71
70,2,-501.62
71,2,-501.88
72,2,-501.67
73,2,-501.71
74,2,-501.59
75,2,-501.68
76,2,-501.55
77,2,-501.93
78,2,-501.47
79,2,-501.53
80,2,-501.87
81,2,-501.54
82,2,-501.68
83,2,-501.66
84,2,-501.46
85,2,-501.51
86,2,-502.12
87,2,-501.42
88,2,-501.63
89,2,-501.86
90,2,-501.63
91,2,-501.49
92,2,-501.54
93,2,-501.45
94,2,-501.46
95,2,-501.67
96,2,-501.91
97,2,-501.66
98,2,-501.71
99,2,-501.61
0,4,10.65
1,4,16.04
2,4,16.05
3,4,16.08
4,4,16.86
5,4,16.68
6,4,16.77
7,4,16.82
8,4,17.47
9,4,17.47
10,4,17.47
11,4,17.52
12,4,17.37
13,4,16.48
14,4,17.51
15,4,16.92
16,4,17.11
17,4,17.52
18,4,18.51
19,4,18.17
20,4,17.77
21,4,18.3
22,4,18.07
23,4,17.32
24,4,17.76
25,4,17.85
26,4,18.62
27,4,18.23
28,4,18.82
29,4,18.6
30,4,19.28
31,4,18.9
32,4,19.85
33,4,20.02
34,4,20.35
35,4,20.29
36,4,21.18
37,4,20.87
38,4,20.76
39,4,21.76
40,4,21.53
41,4,21.18
42,4,22.07
43,4,22.22
44,4,22.97
45,4,22.33
46,4,22.66
47,4,22.93
48,4,23.04
49,4,22.56
50,4,23.85
51,4,23.85
52,4,24.31
53,4,23.82
54,4,24.26
55,4,24.57
56,4,25.25
57,4,25.84
58,4,25.78
59,4,25.78
60,4,26.07
61,4,26.87
62,4,26.82
63,4,26.72
64,4,27.63
65,4,27.9
66,4,28.16
67,4,28.98
68,4,28.47
69,4,29.7
70,4,30.0
71,4,30.43
72,4,31.08
73,4,31.24
74,4,31.42
75,4,32.16
76,4,32.84
77,4,33.15
78,4,33.69
79,4,34.34
80,4,34.07
81,4,34.92
82,4,34.59
83,4,35.05
84,4,35.18
85,4,34.64
86,4,34.23
87,4,34.43
88,4,33.57
89,4,33.82
90,4,32.71
91,4,32.47
92,4,31.7
93,4,31.75
94,4,31.38
95,4,30.62
96,4,30.45
97,4,29.24
98,4,29.59
99,4,29.09
