frame,class,snr_a_db
0,4,-512.11
1,4,-4.57
2,4,-3.03
3,4,-2.96
4,4,-2.45
5,4,-2.25
6,4,-2.8
7,4,-2.46
8,4,-2.38
9,4,-1.75
10,4,-2.13
11,4,-1.91
12,4,-1.57
13,4,-1.93
14,4,-2.43
15,4,-1.32
16,4,-2.3
17,4,-1.44
18,4,-0.45
19,4,-1.89
20,4,-1.51
21,4,-1.48
22,4,-1.39
23,4,-0.56
24,4,0.09
25,4,0.13
26,4,-0.37
27,4,-0.13
28,4,0.82
29,4,1.21
30,4,1.23
31,4,2.33
32,4,2.0
33,4,3.34
34,4,3.91
35,4,4.59
36,4,5.25
37,4,6.13
38,4,5.69
39,4,6.85
40,4,8.35
41,4,8.74
42,4,8.07
43,4,9.07
44,4,9.06
45,4,9.72
46,4,10.63
47,4,11.61
48,4,13.07
49,4,13.59
50,4,14.84
51,4,16.06
52,4,16.95
53,4,19.12
54,4,20.84
55,4,22.74
56,4,23.72
57,4,26.33
58,4,24.25
59,4,23.29
60,4,20.48
61,4,19.33
62,4,17.66
63,4,16.26
64,4,14.9
65,4,13.83
66,4,13.86
67,4,12.1
68,4,10.81
69,4,10.54
70,4,9.51
71,4,9.15
72,4,8.81
73,4,8.3
74,4,8.48
75,4,7.23
76,4,6.98
77,4,5.81
78,4,5.26
79,4,4.33
80,4,4.5
81,4,2.8
82,4,2.45
83,4,2.19
84,4,1.89
85,4,1.51
86,4,0.9
87,4,-0.1
88,4,0.27
89,4,-0.3
90,4,-0.15
91,4,-1.12
92,4,-1.43
93,4,-1.41
94,4,-1.21
95,4,-0.84
96,4,-1.31
97,4,-1.98
98,4,-1.56
99,4,-2.11
0,4,-4.81
1,4,1.76
2,4,2.02
3,4,2.51
4,4,2.53
5,4,2.25
6,4,2.26
7,4,3.01
8,4,1.97
9,4,2.88
10,4,2.86
11,4,2.3
12,4,3.63
13,4,3.94
14,4,3.97
15,4,4.04
16,4,3.47
17,4,3.84
18,4,4.18
19,4,3.8
20,4,4.43
21,4,3.22
22,4,3.44
23,4,3.8
24,4,4.24
25,4,4.55
26,4,3.83
27,4,4.37
28,4,4.69
29,4,5.07
30,4,4.81
31,4,4.45
32,4,4.56
33,4,4.19
34,4,4.38
35,4,4.32
36,4,5.35
37,4,4.86
38,4,5.67
39,4,4.79
40,4,5.05
41,4,5.61
42,4,5.2
43,4,5.3
44,4,5.35
45,4,4.72
46,4,5.31
47,4,5.38
48,4,5.96
49,4,5.6
50,4,5.86
51,4,6.01
52,4,4.98
53,4,5.68
54,4,6.3
55,4,5.9
56,4,5.31
57,4,5.96
58,4,5.76
59,4,7.01
60,4,5.78
61,4,6.17
62,4,6.21
63,4,6.52
64,4,5.99
65,4,6.34
66,4,6.12
67,4,7.06
68,4,6.22
69,4,6.68
70,4,6.0
71,4,5.85
72,4,6.37
73,4,6.42
74,4,5.98
75,4,6.29
76,4,6.54
77,4,6.85
78,4,6.61
79,4,6.3
80,4,6.8
81,4,7.19
82,4,6.42
83,4,5.76
84,4,6.21
85,4,6.41
86,4,6.79
87,4,6.71
88,4,6.24
89,4,5.74
90,4,6.19
91,4,5.42
92,4,6.38
93,4,6.23
94,4,5.96
95,4,6.06
96,4,5.48
97,4,6.24
98,4,6.51
99,4,6.09
