frame,class,snr_a_db
0,4,-509.45
1,4,-6.97
2,4,-2.97
3,4,-3.94
4,4,-3.26
5,4,-2.96
6,4,-3.34
7,4,-4.03
8,4,-3.69
9,4,-2.67
10,4,-3.32
11,4,-3.31
12,4,-2.7
13,4,-2.58
14,4,-2.44
15,4,-2.68
16,4,-2.89
17,4,-2.07
18,4,-1.93
19,4,-1.44
20,4,-1.76
21,4,-1.24
22,4,-1.36
23,4,-0.33
24,4,-0.54
25,4,-0.54
26,4,0.71
27,4,-0.01
28,4,1.3
29,4,2.23
30,4,2.62
31,4,2.77
32,4,4.02
33,4,3.5
34,4,5.18
35,4,5.85
36,4,5.62
37,4,6.48
38,4,7.07
39,4,6.75
40,4,7.41
41,4,7.62
42,4,7.44
43,4,8.26
44,4,9.45
45,4,9.94
46,4,10.27
47,4,11.74
48,4,12.97
49,4,13.64
50,4,14.49
51,4,15.44
52,4,16.7
53,4,18.17
54,4,19.78
55,4,21.78
56,4,23.28
57,4,27.03
58,4,26.71
59,4,25.28
60,4,22.81
61,4,20.37
62,4,19.42
63,4,18.0
64,4,16.0
65,4,14.41
66,4,13.82
67,4,13.35
68,4,12.49
69,4,11.63
70,4,10.8
71,4,9.69
72,4,9.5
73,4,8.27
74,4,8.73
75,4,8.15
76,4,6.97
77,4,6.93
78,4,5.82
79,4,6.42
80,4,5.82
81,4,5.36
82,4,4.24
83,4,5.15
84,4,3.5
85,4,3.62
86,4,2.08
87,4,1.95
88,4,1.48
89,4,0.84
90,4,0.6
91,4,0.32
92,4,-0.47
93,4,0.23
94,4,-1.16
95,4,-1.16
96,4,-1.04
97,4,-1.1
98,4,-2.35
99,4,-2.25
0,4,7.96
1,4,10.6
2,4,10.46
3,4,10.35
4,4,11.24
5,4,11.47
6,4,11.12
7,4,11.77
8,4,11.24
9,4,12.29
10,4,12.42
11,4,13.15
12,4,13.44
13,4,13.91
14,4,13.62
15,4,14.03
16,4,14.26
17,4,14.43
18,4,15.04
19,4,15.15
20,4,14.12
21,4,14.75
22,4,14.89
23,4,15.74
24,4,15.92
25,4,16.17
26,4,17.03
27,4,16.82
28,4,17.3
29,4,17.39
30,4,17.19
31,4,17.86
32,4,17.62
33,4,17.7
34,4,18.1
35,4,18.3
36,4,17.9
37,4,18.33
38,4,18.33
39,4,18.12
40,4,18.53
41,4,18.62
42,4,18.04
43,4,18.76
44,4,18.23
45,4,17.62
46,4,18.14
47,4,17.78
48,4,17.64
49,4,17.44
50,4,18.03
51,4,17.36
52,4,17.19
53,4,16.94
54,4,16.36
55,4,16.17
56,4,16.25
57,4,15.77
58,4,15.22
59,4,15.41
60,4,15.08
61,4,14.67
62,4,15.34
63,4,14.66
64,4,14.72
65,4,14.31
66,4,14.1
67,4,13.72
68,4,13.23
69,4,13.24
70,4,12.97
71,4,12.47
72,4,12.32
73,4,12.02
