frame,class,snr_a_db
0,2,-498.92
1,2,-498.78
2,2,-499.14
3,2,-498.98
4,2,-499.06
5,2,-498.88
6,2,-498.95
7,2,-499.23
8,2,-499.02
9,2,-498.83
10,2,-498.88
11,2,-499.04
12,2,-498.79
13,2,-499.04
14,2,-499.09
15,2,-499.0
16,2,-499.03
17,2,-498.83
18,2,-498.86
19,2,-499.0
20,2,-498.72
21,2,-499.57
22,2,-499.03
23,2,-499.22
24,2,-499.13
25,2,-498.77
26,2,-498.98
27,2,-498.99
28,2,-498.92
29,2,-498.75
30,2,24.78
31,2,27.87
32,2,27.98
33,2,27.98
34,2,25.18
35,2,-498.73
36,2,-499.0
37,2,-498.89
38,2,-499.15
39,2,21.9
40,2,28.44
41,2,28.64
42,2,28.27
43,2,28.92
44,2,23.41
45,2,-498.91
46,2,-498.82
47,2,-498.91
48,2,-498.95
49,2,24.58
50,2,28.18
51,2,28.38
52,2,28.46
53,2,28.7
54,2,19.85
55,2,-499.05
56,2,-499.26
57,2,-498.83
58,2,-498.98
59,2,26.08
60,2,28.68
61,2,28.42
62,2,28.59
63,2,28.57
64,2,9.92
65,2,-498.78
66,2,-499.3
67,2,-498.9
68,2,-499.12
69,2,26.22
70,2,20.7
71,2,-499.38
72,2,-499.23
73,2,-498.93
74,2,-498.75
75,2,-498.8
76,2,-498.8
77,2,-499.1
78,2,-498.95
79,2,-498.98
80,2,-498.84
81,2,-499.17
82,2,-499.06
83,2,-498.88
84,2,-498.83
85,2,-498.88
86,2,-499.09
87,2,-498.88
88,2,-499.23
89,2,-499.16
90,2,-499.24
91,2,-499.15
92,2,-498.95
93,2,-499.02
94,2,-499.16
95,2,-499.0
96,2,-498.94
97,2,-499.37
98,2,-499.16
99,2,-498.98
