frame,class,snr_a_db
0,5,17.73
1,5,12.86
2,5,10.37
3,5,12.04
4,5,14.71
5,5,17.87
6,5,7.47
7,5,12.68
8,5,11.03
9,5,19.38
10,5,13.1
11,5,9.7
12,5,11.33
13,5,15.99
14,5,14.52
15,5,5.24
16,5,7.12
17,5,3.92
18,5,11.64
19,5,5.93
20,5,5.33
21,5,6.43
22,5,15.98
23,5,14.62
24,5,8.47
25,5,14.31
26,5,16.15
27,5,22.47
28,5,13.7
29,5,15.66
30,5,14.41
31,5,20.84
32,5,15.16
33,5,8.76
34,5,9.34
35,5,14.8
36,5,17.6
37,5,9.58
38,5,16.29
39,5,16.95
40,5,25.47
41,5,19.42
42,5,16.3
43,5,18.02
44,5,22.81
45,5,23.19
46,5,12.89
47,5,18.32
48,5,16.03
49,5,25.37
50,5,17.4
51,5,16.58
52,5,18.25
53,5,23.77
54,5,22.51
55,5,14.44
56,5,18.21
57,5,15.98
58,5,25.66
59,5,15.55
60,5,16.92
61,5,17.84
62,5,23.83
63,5,22.09
64,5,14.15
65,5,18.27
66,5,19.32
67,5,25.12
68,5,15.38
69,5,17.28
70,5,17.24
71,5,24.76
72,5,20.16
73,5,14.59
74,5,19.02
75,5,19.65
76,5,25.08
77,5,14.31
78,5,17.67
79,5,17.58
80,5,24.99
81,5,19.18
82,5,16.12
83,5,18.02
84,5,21.99
85,5,24.0
86,5,13.14
87,5,18.42
88,5,16.4
89,5,24.79
90,5,18.68
91,5,15.93
92,5,18.11
93,5,23.62
94,5,23.06
95,5,13.76
96,5,18.36
97,5,15.64
98,5,25.4
99,5,16.38
0,4,-506.29
1,4,-0.61
2,4,1.46
3,4,0.42
4,4,1.65
5,4,0.81
6,4,0.3
7,4,1.91
8,4,2.21
9,4,1.95
10,4,1.47
11,4,1.87
12,4,1.54
13,4,2.24
14,4,2.5
15,4,3.15
16,4,2.43
17,4,3.03
18,4,2.39
19,4,3.56
20,4,3.28
21,4,3.27
22,4,4.19
23,4,3.81
24,4,3.52
25,4,3.94
26,4,3.87
27,4,4.51
28,4,4.5
29,4,5.82
30,4,5.35
31,4,6.01
32,4,6.2
33,4,5.81
34,4,6.51
35,4,7.22
36,4,7.3
37,4,8.39
38,4,8.48
39,4,8.21
40,4,8.96
41,4,9.02
42,4,9.58
43,4,9.7
44,4,9.56
45,4,10.19
46,4,10.44
47,4,10.9
48,4,11.06
49,4,11.15
50,4,10.53
51,4,11.78
52,4,11.73
53,4,13.03
54,4,13.14
55,4,13.79
56,4,13.95
57,4,14.68
58,4,15.29
59,4,15.39
60,4,15.51
61,4,16.63
62,4,17.07
63,4,17.96
64,4,18.64
65,4,18.8
66,4,19.84
67,4,20.97
68,4,21.62
69,4,22.57
70,4,22.91
71,4,24.18
72,4,24.25
73,4,25.25
74,4,25.31
75,4,24.84
76,4,25.14
77,4,24.76
78,4,23.73
79,4,22.78
80,4,22.3
81,4,20.68
82,4,20.08
83,4,19.68
84,4,18.88
85,4,17.8
86,4,18.31
87,4,16.49
88,4,16.34
89,4,15.0
90,4,16.12
91,4,15.31
92,4,14.64
93,4,14.18
94,4,14.18
95,4,13.44
96,4,12.04
97,4,11.63
98,4,11.7
99,4,12.26
