frame,class,snr_a_db
0,0,-508.8
1,0,-509.18
2,0,46.54
3,0,50.83
4,0,50.92
5,0,51.38
6,0,51.97
7,0,52.53
8,0,53.12
9,0,53.14
10,0,53.53
11,0,54.13
12,0,54.49
13,0,54.94
14,0,55.2
15,0,55.18
16,0,55.0
17,0,55.57
18,0,55.44
19,0,56.18
20,0,55.84
21,0,55.56
22,0,55.76
23,0,55.97
24,0,56.14
25,0,55.68
26,0,55.64
27,0,55.57
28,0,55.51
29,0,55.51
30,0,55.83
31,0,56.13
32,0,55.7
33,0,56.36
34,0,56.95
35,0,57.16
36,0,58.28
37,0,58.59
38,0,58.84
39,0,59.17
40,0,59.53
41,0,59.92
42,0,60.02
43,0,60.22
44,0,60.24
45,0,60.45
46,0,60.96
47,0,60.98
48,0,61.34
49,0,61.12
50,0,61.51
51,0,61.78
52,0,61.84
53,0,61.73
54,0,61.91
55,0,62.0
56,0,62.22
57,0,62.46
58,0,62.29
59,0,62.58
60,0,62.45
61,0,62.63
62,0,62.62
63,0,62.63
64,0,62.81
65,0,62.73
66,0,63.42
67,0,63.11
68,0,62.98
69,0,62.75
70,0,62.63
71,0,62.47
72,0,62.33
73,0,61.88
74,0,61.79
75,0,61.78
76,0,61.29
77,0,61.31
78,0,61.46
79,0,61.28
80,0,60.72
81,0,60.72
82,0,60.4
83,0,59.56
84,0,59.49
85,0,59.01
86,0,58.32
87,0,57.87
88,0,57.64
89,0,57.21
90,0,56.59
91,0,57.0
92,0,56.5
93,0,56.56
94,0,56.64
95,0,56.99
96,0,56.86
97,0,57.22
98,0,57.06
99,0,56.84
