frame,class,snr_a_db
0,0,-499.51
1,0,-499.76
2,0,-499.55
3,0,42.91
4,0,47.22
5,0,47.74
6,0,48.08
7,0,48.19
8,0,48.38
9,0,48.31
10,0,48.81
11,0,48.97
12,0,48.98
13,0,50.04
14,0,50.0
15,0,50.79
16,0,50.74
17,0,50.84
18,0,51.24
19,0,51.42
20,0,51.72
21,0,52.19
22,0,52.57
23,0,53.14
24,0,53.11
25,0,53.34
26,0,53.65
27,0,54.03
28,0,54.63
29,0,54.56
30,0,54.91
31,0,55.22
32,0,55.14
33,0,55.61
34,0,55.77
35,0,56.02
36,0,56.02
37,0,56.29
38,0,56.81
39,0,57.52
40,0,57.29
41,0,58.07
42,0,58.77
43,0,59.29
44,0,60.22
45,0,61.48
46,0,64.01
47,0,68.08
48,0,72.23
49,0,71.09
50,0,71.64
51,0,75.83
52,0,72.93
53,0,71.56
54,0,73.4
55,0,68.83
56,0,64.54
57,0,62.78
58,0,61.78
59,0,60.57
60,0,59.56
61,0,59.05
62,0,58.35
63,0,58.0
64,0,57.42
65,0,57.37
66,0,57.62
67,0,57.04
68,0,56.24
69,0,56.19
70,0,55.7
71,0,55.08
72,0,55.45
73,0,54.63
74,0,54.56
75,0,54.17
76,0,53.3
77,0,53.56
78,0,52.65
79,0,52.62
80,0,52.45
81,0,52.13
82,0,51.48
83,0,51.35
84,0,51.38
85,0,50.66
86,0,50.23
87,0,50.23
88,0,49.95
89,0,49.65
90,0,49.3
91,0,49.12
92,0,49.12
93,0,49.08
94,0,48.66
95,0,48.8
96,0,48.75
97,0,48.54
98,0,48.43
99,0,48.49
