frame,class,snr_a_db
0,4,-502.39
1,4,-502.17
2,4,-502.35
3,4,-502.52
4,4,-502.69
5,4,-502.64
6,4,-502.65
7,4,-502.34
8,4,-502.22
9,4,-502.37
10,4,-502.28
11,4,-502.43
12,4,-502.22
13,4,-502.59
14,4,-502.46
15,4,-502.36
16,4,-502.31
17,4,-502.27
18,4,-502.69
19,4,-502.53
20,4,-501.95
21,4,-502.4
22,4,-502.64
23,4,-502.64
24,4,-502.58
25,4,-502.83
26,4,-502.12
27,4,-502.48
28,4,-502.27
29,4,-502.4
30,4,-502.27
31,4,-502.6
32,4,-502.28
33,4,-502.34
34,4,-502.07
35,4,-502.1
36,4,-502.31
37,4,-502.45
38,4,-502.32
39,4,-502.37
40,4,-502.45
41,4,-502.24
42,4,17.22
43,4,20.2
44,4,21.22
45,4,21.56
46,4,22.34
47,4,23.48
48,4,24.54
49,4,24.57
50,4,25.86
51,4,26.68
52,4,28.12
53,4,29.62
54,4,31.46
55,4,33.1
56,4,33.82
57,4,34.54
58,4,34.34
59,4,33.09
60,4,31.87
61,4,30.02
62,4,28.27
63,4,27.22
64,4,25.95
65,4,24.86
66,4,24.13
67,4,22.64
68,4,22.11
69,4,22.1
70,4,20.4
71,4,21.35
72,4,20.25
73,4,19.3
74,4,19.23
75,4,17.82
76,4,17.32
77,4,17.49
78,4,17.28
79,4,16.22
80,4,16.2
81,4,16.58
82,4,16.17
83,4,15.49
84,4,15.89
85,4,14.32
86,4,13.95
87,4,13.2
88,4,13.38
89,4,13.35
90,4,12.29
91,4,11.08
92,4,11.1
93,4,11.41
94,4,10.6
95,4,10.44
96,4,10.06
97,4,8.69
98,4,9.22
99,4,8.19
