frame,class,snr_a_db
0,4,18.92
1,4,23.2
2,4,22.2
3,4,22.15
4,4,22.62
5,4,22.85
6,4,22.4
7,4,23.19
8,4,23.5
9,4,22.22
10,4,23.05
11,4,23.71
12,4,22.99
13,4,24.01
14,4,23.59
15,4,24.36
16,4,24.47
17,4,23.66
18,4,24.53
19,4,24.28
20,4,24.99
21,4,25.55
22,4,25.72
23,4,25.36
24,4,26.12
25,4,25.85
26,4,26.56
27,4,26.32
28,4,26.75
29,4,28.15
30,4,27.32
31,4,27.71
32,4,27.65
33,4,28.04
34,4,27.9
35,4,29.06
36,4,28.81
37,4,29.24
38,4,29.81
39,4,30.38
40,4,30.72
41,4,30.6
42,4,31.22
43,4,31.2
44,4,31.82
45,4,32.02
46,4,32.74
47,4,32.88
48,4,33.41
49,4,33.35
50,4,34.67
51,4,34.67
52,4,35.89
53,4,34.78
54,4,35.92
55,4,36.34
56,4,36.86
57,4,37.15
58,4,37.64
59,4,37.48
60,4,37.63
61,4,37.21
62,4,37.68
63,4,37.05
64,4,36.81
65,4,36.66
66,4,37.52
67,4,36.02
68,4,35.35
69,4,35.23
70,4,35.12
71,4,34.18
72,4,33.41
73,4,33.51
74,4,33.34
75,4,31.76
76,4,32.86
77,4,32.11
78,4,31.89
79,4,32.0
80,4,31.17
81,4,30.77
82,4,30.12
83,4,30.03
84,4,29.52
85,4,29.58
86,4,28.55
87,4,28.32
88,4,28.31
89,4,28.04
90,4,27.65
91,4,28.2
92,4,27.89
93,4,26.96
94,4,26.61
95,4,26.42
96,4,27.11
97,4,25.52
98,4,24.58
99,4,25.9
0,2,3.05
1,2,9.02
2,2,11.31
3,2,12.97
4,2,14.24
5,2,14.65
6,2,-371.76
7,2,-498.17
8,2,-497.9
9,2,-498.18
10,2,10.81
11,2,22.29
12,2,23.18
13,2,24.04
14,2,24.91
15,2,25.63
16,2,14.67
17,2,-497.98
18,2,-498.09
19,2,-498.1
20,2,-371.42
21,2,28.72
22,2,30.29
23,2,31.17
24,2,31.34
25,2,31.84
26,2,28.02
27,2,-498.21
28,2,-498.33
29,2,-498.07
30,2,-498.35
31,2,31.02
32,2,34.06
33,2,34.53
34,2,34.13
35,2,34.33
36,2,31.71
37,2,-497.92
38,2,-498.09
39,2,-498.03
40,2,-498.1
41,2,11.69
42,2,15.02
43,2,25.01
44,2,30.9
45,2,34.15
46,2,36.5
47,2,17.58
48,2,-498.02
49,2,-498.33
50,2,-498.24
51,2,-8.36
52,2,34.22
53,2,28.82
54,2,30.12
55,2,36.6
56,2,40.18
57,2,36.09
58,2,-498.04
59,2,-498.19
60,2,-498.22
61,2,-498.23
62,2,40.76
63,2,43.05
64,2,41.99
65,2,39.73
66,2,36.5
67,2,28.64
68,2,-498.12
69,2,-498.19
70,2,-498.22
71,2,-498.27
72,2,30.58
73,2,39.54
74,2,38.46
75,2,36.25
76,2,34.1
77,2,30.39
78,2,16.92
79,2,-498.08
80,2,-498.14
81,2,-497.93
82,2,-498.24
83,2,30.39
84,2,33.1
85,2,33.83
86,2,34.01
87,2,34.26
88,2,31.52
89,2,-498.06
90,2,-498.39
91,2,-497.7
92,2,-497.99
93,2,27.01
94,2,32.89
95,2,32.31
96,2,32.08
97,2,31.13
98,2,30.82
99,2,10.14
