frame,class,snr_a_db
0,3,-503.49
1,3,-503.4
2,3,-503.73
3,3,-503.38
4,3,-503.3
5,3,-503.77
6,3,-503.6
7,3,-503.56
8,3,-503.52
9,3,-503.53
10,3,-503.38
11,3,-503.21
12,3,-503.94
13,3,-503.6
14,3,-503.6
15,3,-503.41
16,3,-503.39
17,3,-503.41
18,3,-503.72
19,3,-503.76
20,3,-503.35
21,3,-503.08
22,3,-503.19
23,3,-503.64
24,3,-503.81
25,3,-503.76
26,3,-503.61
27,3,-503.81
28,3,-503.34
29,3,-503.89
30,3,-503.83
31,3,-503.44
32,3,-503.42
33,3,-503.31
34,3,-503.99
35,3,-503.35
36,3,-503.47
37,3,-503.37
38,3,-503.55
39,3,-503.7
40,3,-503.16
41,3,-503.83
42,3,-503.84
43,3,-503.65
44,3,-503.82
45,3,-503.6
46,3,-503.65
47,3,-503.32
48,3,-503.5
49,3,-503.74
50,3,-503.79
51,3,-503.3
52,3,-503.72
53,3,25.87
54,3,23.26
55,3,10.63
56,3,-1.5
57,3,-2.68
58,3,-6.17
59,3,28.75
60,3,30.82
61,3,28.12
62,3,29.98
63,3,33.3
64,3,33.16
65,3,32.13
66,3,32.54
67,3,18.89
68,3,16.16
69,3,6.29
70,3,-1.75
71,3,39.71
72,3,41.61
73,3,43.55
74,3,43.99
75,3,46.63
76,3,45.86
77,3,44.04
78,3,37.6
79,3,27.89
80,3,16.8
81,3,6.83
82,3,-3.08
83,3,32.77
84,3,36.12
85,3,33.92
86,3,31.96
87,3,35.04
88,3,31.71
89,3,27.38
90,3,25.87
91,3,18.03
92,3,9.68
93,3,-1.73
94,3,-17.2
95,3,-503.48
96,3,-503.45
97,3,-503.87
98,3,-503.39
99,3,-503.69
