frame,class,snr_a_db
0,0,-514.32
1,0,-513.92
2,0,34.75
3,0,37.7
4,0,37.6
5,0,37.7
6,0,37.58
7,0,37.93
8,0,38.19
9,0,38.05
10,0,37.74
11,0,38.27
12,0,38.26
13,0,38.71
14,0,38.52
15,0,38.91
16,0,38.6
17,0,38.95
18,0,38.98
19,0,39.28
20,0,39.17
21,0,39.48
22,0,39.87
23,0,39.85
24,0,39.54
25,0,39.56
26,0,39.97
27,0,39.77
28,0,39.86
29,0,40.33
30,0,40.31
31,0,40.16
32,0,40.51
33,0,40.71
34,0,41.01
35,0,40.69
36,0,41.05
37,0,40.99
38,0,41.64
39,0,41.18
40,0,41.48
41,0,40.76
42,0,41.26
43,0,41.46
44,0,41.56
45,0,41.39
46,0,41.56
47,0,42.06
48,0,42.77
49,0,42.53
50,0,43.03
51,0,43.0
52,0,43.35
53,0,43.15
54,0,43.05
55,0,43.66
56,0,43.63
57,0,43.89
58,0,44.15
59,0,44.54
60,0,45.11
61,0,45.22
62,0,45.35
63,0,45.89
64,0,46.14
65,0,46.32
66,0,47.43
67,0,47.69
68,0,48.51
69,0,48.85
70,0,48.95
71,0,49.21
72,0,48.45
73,0,48.16
74,0,47.81
75,0,47.81
76,0,47.69
77,0,47.55
78,0,47.4
79,0,47.86
80,0,47.65
81,0,46.9
82,0,46.81
83,0,45.95
84,0,45.65
85,0,45.18
86,0,45.41
87,0,45.12
88,0,44.76
89,0,44.58
90,0,44.25
91,0,44.08
92,0,43.73
93,0,43.22
94,0,42.99
95,0,42.84
96,0,42.91
97,0,42.9
98,0,42.47
99,0,42.38
