frame,class,snr_a_db
0,0,-501.97
1,0,-501.69
2,0,60.45
3,0,62.91
4,0,62.92
5,0,63.04
6,0,63.04
7,0,63.16
8,0,63.15
9,0,63.09
10,0,64.06
11,0,63.31
12,0,63.42
13,0,63.92
14,0,63.72
15,0,64.04
16,0,63.92
17,0,64.24
18,0,63.87
19,0,64.05
20,0,64.14
21,0,64.63
22,0,64.43
23,0,64.19
24,0,64.82
25,0,64.86
26,0,64.82
27,0,64.48
28,0,64.99
29,0,64.77
30,0,64.99
31,0,65.15
32,0,65.26
33,0,65.32
34,0,65.67
35,0,65.69
36,0,65.65
37,0,65.36
38,0,65.53
39,0,65.77
40,0,65.67
41,0,65.56
42,0,66.19
43,0,66.13
44,0,66.52
45,0,66.56
46,0,66.99
47,0,66.75
48,0,66.75
49,0,66.76
50,0,66.67
51,0,66.46
52,0,66.82
53,0,66.64
54,0,67.73
55,0,67.47
56,0,67.96
57,0,67.61
58,0,67.96
59,0,68.35
60,0,68.29
61,0,68.35
62,0,68.31
63,0,68.71
64,0,68.95
65,0,69.5
66,0,69.55
67,0,69.78
68,0,70.19
69,0,70.12
70,0,70.79
71,0,70.8
72,0,71.53
73,0,71.83
74,0,72.07
75,0,72.91
76,0,73.17
77,0,72.57
78,0,72.59
79,0,72.94
80,0,73.07
81,0,73.37
82,0,73.46
83,0,75.7
84,0,75.51
85,0,75.72
86,0,75.43
87,0,75.18
88,0,74.99
89,0,72.92
90,0,73.01
91,0,73.16
92,0,72.5
93,0,72.27
94,0,71.78
95,0,72.53
96,0,71.88
97,0,71.95
98,0,71.23
99,0,70.56
