frame,class,snr_a_db
0,0,-517.42
1,0,-517.45
2,0,11.82
3,0,18.18
4,0,18.31
5,0,18.52
6,0,18.96
7,0,19.53
8,0,20.08
9,0,20.68
10,0,20.93
11,0,21.38
12,0,21.29
13,0,21.73
14,0,22.11
15,0,22.3
16,0,22.79
17,0,22.56
18,0,22.8
19,0,22.9
20,0,23.45
21,0,22.93
22,0,23.32
23,0,22.88
24,0,23.23
25,0,22.96
26,0,22.97
27,0,22.57
28,0,22.68
29,0,22.74
30,0,22.82
31,0,22.69
32,0,22.78
33,0,23.16
34,0,23.62
35,0,24.29
36,0,24.68
37,0,24.8
38,0,25.52
39,0,26.25
40,0,26.36
41,0,26.74
42,0,27.1
43,0,26.86
44,0,27.3
45,0,27.33
46,0,27.4
47,0,27.35
48,0,28.01
49,0,28.42
50,0,28.14
51,0,28.25
52,0,28.95
53,0,28.84
54,0,29.05
55,0,29.27
56,0,28.94
57,0,29.45
58,0,29.35
59,0,29.97
60,0,29.62
61,0,29.93
62,0,30.08
63,0,30.32
64,0,30.44
65,0,30.81
66,0,31.2
67,0,31.48
68,0,31.97
69,0,31.76
70,0,31.75
71,0,31.79
72,0,31.56
73,0,31.17
74,0,30.77
75,0,30.45
76,0,30.1
77,0,29.69
78,0,29.64
79,0,29.42
80,0,29.1
81,0,29.0
82,0,28.9
83,0,28.4
84,0,28.43
85,0,27.96
86,0,27.35
87,0,27.21
88,0,26.63
89,0,26.23
90,0,26.1
91,0,26.11
92,0,25.34
93,0,24.77
94,0,24.81
95,0,24.89
96,0,24.76
97,0,25.08
98,0,24.89
99,0,25.03
