frame,class,snr_a_db
0,2,-500.22
1,2,-500.24
2,2,-500.15
3,2,-500.22
4,2,-499.93
5,2,-500.09
6,2,-500.02
7,2,-500.22
8,2,-499.9
9,2,-500.14
10,2,-500.37
11,2,-500.42
12,2,-499.99
13,2,-500.17
14,2,-500.27
15,2,-499.88
16,2,-500.4
17,2,-500.07
18,2,-500.16
19,2,8.21
20,2,22.19
21,2,22.01
22,2,21.7
23,2,21.77
24,2,20.13
25,2,-387.26
26,2,-500.06
27,2,-500.18
28,2,-500.29
29,2,13.67
30,2,18.95
31,2,18.51
32,2,17.65
33,2,16.86
34,2,13.09
35,2,-499.96
36,2,-500.01
37,2,-500.21
38,2,-500.14
39,2,4.56
40,2,4.59
41,2,0.11
42,2,-0.43
43,2,3.41
44,2,-0.06
45,2,-500.09
46,2,-499.91
47,2,-500.11
48,2,-499.99
49,2,15.02
50,2,16.94
51,2,17.64
52,2,18.59
53,2,19.53
54,2,6.93
55,2,-500.35
56,2,-500.26
57,2,-499.87
58,2,3.01
59,2,15.46
60,2,-500.03
61,2,-500.2
62,2,-499.69
63,2,-499.64
64,2,-499.9
65,2,-500.2
66,2,-500.15
67,2,-500.55
68,2,-500.18
69,2,-500.08
70,2,-500.14
71,2,-500.22
72,2,-500.2
73,2,-500.23
74,2,-500.45
75,2,-500.54
76,2,-499.9
77,2,-500.16
78,2,-500.18
79,2,-500.24
80,2,-500.28
81,2,-499.79
82,2,-500.29
83,2,-499.85
84,2,-500.12
85,2,-500.09
86,2,-500.33
87,2,-500.2
88,2,-500.19
89,2,-500.04
90,2,-500.09
91,2,-500.14
92,2,-500.48
93,2,-499.8
94,2,-500.02
95,2,-500.14
96,2,-500.01
97,2,-500.28
98,2,-500.22
99,2,-499.74
0,2,-500.22
1,2,-500.24
2,2,-500.15
3,2,-500.22
4,2,-499.93
5,2,-500.09
6,2,-500.02
7,2,-500.22
8,2,-499.9
9,2,-500.14
10,2,-500.37
11,2,-500.42
12,2,-499.99
13,2,-500.17
14,2,-500.27
15,2,-499.88
16,2,-500.4
17,2,-500.07
18,2,-500.16
19,2,-500.14
20,2,-500.28
21,2,21.84
22,2,23.39
23,2,23.59
24,2,23.21
25,2,23.28
26,2,20.37
27,2,-500.18
28,2,-500.29
29,2,-500.17
30,2,-500.11
31,2,15.07
32,2,20.41
33,2,19.74
34,2,18.68
35,2,18.16
36,2,16.87
37,2,-5.54
38,2,-500.14
39,2,-500.07
40,2,-500.14
41,2,-172.16
42,2,4.49
43,2,1.76
44,2,-0.17
45,2,2.14
46,2,5.07
47,2,2.23
48,2,-499.99
49,2,-499.98
50,2,-500.17
51,2,-500.37
52,2,7.06
53,2,11.06
54,2,10.51
55,2,9.81
56,2,9.04
57,2,7.51
58,2,-153.91
59,2,-500.06
60,2,-500.03
61,2,-500.2
62,2,-11.56
63,2,6.94
64,2,9.5
65,2,11.48
66,2,13.4
67,2,14.55
68,2,10.65
69,2,-500.08
70,2,-500.14
71,2,-500.22
72,2,-500.2
73,2,17.33
74,2,20.92
75,2,21.32
76,2,22.38
77,2,22.48
78,2,21.71
79,2,-358.21
80,2,-500.28
81,2,-499.79
82,2,-500.29
83,2,-499.85
84,2,-500.12
85,2,-500.09
86,2,-500.33
87,2,-500.2
88,2,-500.19
89,2,-500.04
90,2,-500.09
91,2,-500.14
92,2,-500.48
93,2,-499.8
94,2,-500.02
95,2,-500.14
96,2,-500.01
97,2,-500.28
98,2,-500.22
99,2,-499.74
0,4,-2.85
1,4,7.14
2,4,7.48
3,4,7.14
4,4,7.47
5,4,7.68
6,4,8.39
7,4,7.91
8,4,8.49
9,4,8.42
10,4,8.52
11,4,8.5
12,4,8.85
13,4,9.32
14,4,8.61
15,4,9.59
16,4,9.13
17,4,9.97
18,4,9.21
19,4,10.11
20,4,9.83
21,4,9.71
22,4,10.61
23,4,10.08
24,4,9.94
25,4,11.66
26,4,10.79
27,4,11.15
28,4,11.33
29,4,11.82
30,4,11.32
31,4,12.24
32,4,12.66
33,4,12.13
34,4,11.95
35,4,12.14
36,4,11.88
37,4,12.01
38,4,12.32
39,4,12.82
40,4,12.92
41,4,12.49
42,4,13.55
43,4,13.09
44,4,13.68
45,4,13.13
46,4,13.23
47,4,13.37
48,4,14.11
49,4,14.17
50,4,14.43
51,4,14.36
52,4,14.33
53,4,13.94
54,4,13.41
55,4,14.63
56,4,14.38
57,4,15.53
58,4,14.77
59,4,14.06
60,4,14.56
61,4,14.99
62,4,15.36
63,4,14.66
64,4,14.85
65,4,14.28
66,4,15.39
67,4,14.08
68,4,14.21
69,4,15.32
70,4,14.88
71,4,14.55
72,4,15.0
73,4,14.92
74,4,14.47
75,4,14.21
76,4,15.86
77,4,15.08
78,4,15.16
79,4,14.53
80,4,14.67
81,4,15.22
82,4,14.76
83,4,15.66
84,4,15.26
85,4,15.03
86,4,14.47
87,4,15.34
88,4,14.88
89,4,14.71
90,4,15.25
91,4,15.51
92,4,14.93
93,4,16.0
94,4,15.01
95,4,15.27
96,4,15.2
97,4,15.08
98,4,15.34
99,4,16.08
