frame,class,snr_a_db
0,0,-515.34
1,0,-515.32
2,0,11.36
3,0,20.24
4,0,20.16
5,0,20.19
6,0,20.56
7,0,20.21
8,0,20.65
9,0,20.14
10,0,20.28
11,0,20.8
12,0,20.63
13,0,21.12
14,0,21.26
15,0,21.11
16,0,21.0
17,0,21.29
18,0,21.52
19,0,21.75
20,0,21.55
21,0,21.79
22,0,21.83
23,0,21.8
24,0,21.9
25,0,22.06
26,0,22.05
27,0,22.4
28,0,22.36
29,0,22.86
30,0,22.74
31,0,22.83
32,0,22.5
33,0,22.7
34,0,23.12
35,0,23.01
36,0,23.25
37,0,23.58
38,0,23.31
39,0,23.57
40,0,23.33
41,0,23.71
42,0,23.51
43,0,23.46
44,0,23.89
45,0,23.58
46,0,24.42
47,0,24.37
48,0,24.12
49,0,24.81
50,0,25.36
51,0,24.77
52,0,24.64
53,0,24.47
54,0,25.03
55,0,25.18
56,0,25.25
57,0,25.23
58,0,25.53
59,0,26.06
60,0,26.12
61,0,26.24
62,0,26.2
63,0,26.56
64,0,26.8
65,0,27.02
66,0,27.35
67,0,27.15
68,0,27.54
69,0,28.1
70,0,28.33
71,0,28.69
72,0,28.74
73,0,29.19
74,0,29.85
75,0,29.82
76,0,30.22
77,0,31.15
78,0,31.83
79,0,32.43
80,0,33.1
81,0,33.45
82,0,33.9
83,0,32.57
84,0,32.44
85,0,31.81
86,0,32.24
87,0,31.37
88,0,31.34
89,0,31.35
90,0,31.5
91,0,31.51
92,0,30.94
93,0,30.1
94,0,29.59
95,0,29.3
96,0,28.68
97,0,28.81
98,0,28.67
99,0,28.3
