frame,class,snr_a_db
0,2,-509.57
1,2,-509.38
2,2,-509.35
3,2,-509.66
4,2,-509.45
5,2,-509.32
6,2,-509.38
7,2,-509.1
8,2,-509.25
9,2,-509.49
10,2,19.74
11,2,21.35
12,2,22.05
13,2,22.16
14,2,22.47
15,2,-0.84
16,2,-509.51
17,2,-508.99
18,2,-509.39
19,2,-172.37
20,2,24.43
21,2,25.45
22,2,25.52
23,2,26.18
24,2,25.35
25,2,-115.09
26,2,-509.42
27,2,-509.32
28,2,-509.56
29,2,-3.67
30,2,26.41
31,2,26.71
32,2,26.54
33,2,26.63
34,2,25.79
35,2,-389.29
36,2,-509.44
37,2,-509.43
38,2,-509.09
39,2,8.26
40,2,25.75
41,2,25.43
42,2,24.96
43,2,24.49
44,2,22.31
45,2,-509.68
46,2,-509.54
47,2,-509.44
48,2,-509.49
49,2,9.88
50,2,19.46
51,2,18.75
52,2,17.59
53,2,16.26
54,2,13.02
55,2,-509.45
56,2,-509.39
57,2,-509.17
58,2,-509.66
59,2,5.87
60,2,12.16
61,2,13.24
62,2,14.67
63,2,0.24
64,2,-509.54
65,2,-509.65
66,2,-509.6
67,2,-509.32
68,2,-509.52
69,2,-509.47
70,2,-509.75
71,2,-509.51
72,2,-509.56
73,2,-509.47
74,2,-509.3
75,2,-509.12
76,2,-509.34
77,2,-509.38
78,2,-509.15
79,2,-509.66
80,2,-509.22
81,2,-509.38
82,2,-509.22
83,2,-509.75
84,2,-509.49
85,2,-509.81
86,2,-509.15
87,2,-509.59
88,2,-509.3
89,2,-509.06
90,2,-509.7
91,2,-509.49
92,2,-509.69
93,2,-509.64
94,2,-509.14
95,2,-509.56
96,2,-509.64
97,2,-509.35
98,2,-509.56
99,2,-509.56
0,2,-509.57
1,2,-509.38
2,2,-509.35
3,2,-509.66
4,2,-509.45
5,2,-509.32
6,2,-509.38
7,2,-509.1
8,2,-509.25
9,2,-509.49
10,2,-509.25
11,2,-509.47
12,2,-509.33
13,2,-509.73
14,2,-509.62
15,2,11.0
16,2,15.69
17,2,-508.99
18,2,-509.39
19,2,-509.18
20,2,-509.37
21,2,11.46
22,2,19.35
23,2,19.66
24,2,19.19
25,2,18.99
26,2,18.96
27,2,6.46
28,2,-509.56
29,2,-509.32
30,2,-509.39
31,2,-509.5
32,2,14.41
33,2,17.88
34,2,18.15
35,2,17.66
36,2,17.71
37,2,16.49
38,2,-396.62
39,2,-509.8
40,2,-509.14
41,2,-509.23
42,2,-509.33
43,2,16.62
44,2,17.85
45,2,17.8
46,2,18.07
47,2,18.3
48,2,15.15
49,2,-509.54
50,2,-509.75
51,2,-509.45
52,2,-509.46
53,2,3.74
54,2,19.46
55,2,19.47
56,2,19.67
57,2,20.02
58,2,19.64
59,2,13.04
60,2,-509.32
61,2,-509.53
62,2,-509.3
63,2,-509.47
64,2,14.73
65,2,20.14
66,2,20.21
67,2,20.49
68,2,20.28
69,2,20.06
70,2,-3.38
71,2,-509.51
72,2,-509.56
73,2,-509.47
74,2,-509.3
75,2,-509.12
76,2,-509.34
77,2,-509.38
78,2,-509.15
79,2,-509.66
80,2,-509.22
81,2,-509.38
82,2,-509.22
83,2,-509.75
84,2,-509.49
85,2,-509.81
86,2,-509.15
87,2,-509.59
88,2,-509.3
89,2,-509.06
90,2,-509.7
91,2,-509.49
92,2,-509.69
93,2,-509.64
94,2,-509.14
95,2,-509.56
96,2,-509.64
97,2,-509.35
98,2,-509.56
99,2,-509.56
0,2,-509.57
1,2,-509.38
2,2,-509.35
3,2,-509.66
4,2,-509.45
5,2,-509.32
6,2,-509.38
7,2,-509.1
8,2,-509.25
9,2,-509.49
10,2,-509.25
11,2,-509.47
12,2,-509.33
13,2,20.82
14,2,23.98
15,2,21.04
16,2,-509.51
17,2,-508.99
18,2,-509.39
19,2,-509.18
20,2,21.85
21,2,24.13
22,2,23.94
23,2,24.37
24,2,24.02
25,2,21.2
26,2,-509.42
27,2,-509.32
28,2,-509.56
29,2,-509.32
30,2,21.39
31,2,23.99
32,2,23.83
33,2,23.96
34,2,24.33
35,2,21.57
36,2,-509.44
37,2,-509.43
38,2,-509.09
39,2,-509.8
40,2,21.2
41,2,24.28
42,2,24.18
43,2,24.13
44,2,24.0
45,2,21.86
46,2,-509.54
47,2,-509.44
48,2,-509.49
49,2,-509.54
50,2,20.15
51,2,24.12
52,2,24.11
53,2,24.07
54,2,24.31
55,2,22.3
