frame,class,snr_a_db
0,4,-512.85
1,4,-513.28
2,4,-513.26
3,4,-513.1
4,4,-513.29
5,4,-513.52
6,4,-513.71
7,4,-513.13
8,4,-513.18
9,4,-513.3
10,4,-513.29
11,4,-513.18
12,4,-513.13
13,4,-513.19
14,4,-513.38
15,4,-513.27
16,4,-513.57
17,4,-513.33
18,4,-513.2
19,4,-513.28
20,4,-513.6
21,4,-513.15
22,4,-513.12
23,4,-513.23
24,4,-513.28
25,4,-513.22
26,4,-513.46
27,4,-513.36
28,4,-513.28
29,4,-513.61
30,4,-513.63
31,4,-513.17
32,4,-513.53
33,4,-513.17
34,4,-513.4
35,4,-513.36
36,4,-513.36
37,4,-513.24
38,4,1.5
39,4,3.5
40,4,2.71
41,4,2.75
42,4,3.14
43,4,3.26
44,4,3.53
45,4,2.06
46,4,3.26
47,4,2.68
48,4,3.35
49,4,3.09
50,4,3.09
51,4,3.84
52,4,4.45
53,4,3.45
54,4,3.17
55,4,4.92
56,4,4.92
57,4,5.24
58,4,5.54
59,4,5.45
60,4,6.32
61,4,6.17
62,4,6.23
63,4,7.1
64,4,7.84
65,4,8.27
66,4,9.12
67,4,10.01
68,4,10.23
69,4,10.46
70,4,11.32
71,4,12.57
72,4,12.69
73,4,13.63
74,4,14.37
75,4,15.02
76,4,14.78
77,4,14.2
78,4,13.49
79,4,13.8
80,4,12.73
81,4,12.22
82,4,11.63
83,4,11.75
84,4,10.61
85,4,9.21
86,4,8.98
87,4,9.6
88,4,8.31
89,4,6.3
90,4,6.3
91,4,6.01
92,4,6.08
93,4,5.66
94,4,5.21
95,4,4.68
96,4,4.35
97,4,3.93
98,4,3.56
99,4,3.06
