frame,class,snr_a_db
0,0,-517.15
1,0,34.96
2,0,37.62
3,0,37.51
4,0,37.33
5,0,38.32
6,0,38.67
7,0,38.62
8,0,39.01
9,0,38.94
10,0,38.91
11,0,39.73
12,0,39.31
13,0,39.49
14,0,39.68
15,0,39.72
16,0,39.44
17,0,39.7
18,0,39.55
19,0,39.95
20,0,39.98
21,0,40.31
22,0,40.1
23,0,40.33
24,0,40.59
25,0,40.27
26,0,40.39
27,0,40.12
28,0,40.18
29,0,40.33
30,0,40.76
31,0,40.64
32,0,40.48
33,0,40.81
34,0,40.62
35,0,41.04
36,0,41.14
37,0,41.33
38,0,41.68
39,0,42.2
40,0,42.47
41,0,42.55
42,0,42.99
43,0,43.4
44,0,43.67
45,0,43.73
46,0,43.69
47,0,43.83
48,0,44.15
49,0,44.46
50,0,44.85
51,0,44.81
52,0,44.64
53,0,45.07
54,0,45.09
55,0,45.32
56,0,44.64
57,0,44.37
58,0,44.12
59,0,45.36
60,0,44.16
61,0,43.43
62,0,43.7
63,0,43.39
64,0,43.2
65,0,43.62
66,0,44.14
67,0,44.02
68,0,44.15
69,0,44.79
70,0,44.57
71,0,44.51
72,0,44.28
73,0,44.44
74,0,43.76
75,0,43.89
76,0,43.63
77,0,43.31
78,0,43.43
79,0,43.33
80,0,43.07
81,0,42.72
82,0,43.05
83,0,42.14
84,0,41.95
85,0,41.76
86,0,41.92
87,0,41.29
88,0,40.56
89,0,40.51
90,0,40.27
91,0,40.66
92,0,40.06
93,0,40.02
94,0,39.84
95,0,39.79
96,0,39.9
97,0,39.79
98,0,39.78
99,0,39.73
