frame,class,snr_a_db
0,0,-517.1
1,0,-516.85
2,0,-352.7
3,0,38.44
4,0,39.56
5,0,39.81
6,0,40.1
7,0,40.12
8,0,40.53
9,0,40.88
10,0,41.48
11,0,41.64
12,0,42.15
13,0,42.21
14,0,42.19
15,0,42.88
16,0,42.83
17,0,42.95
18,0,43.53
19,0,43.67
20,0,43.75
21,0,43.83
22,0,44.03
23,0,44.21
24,0,44.43
25,0,44.7
26,0,44.62
27,0,45.15
28,0,44.87
29,0,44.98
30,0,45.04
31,0,45.32
32,0,45.28
33,0,44.75
34,0,45.15
35,0,45.09
36,0,45.34
37,0,45.07
38,0,45.55
39,0,45.7
40,0,46.01
41,0,46.08
42,0,46.81
43,0,47.07
44,0,47.76
45,0,47.91
46,0,48.31
47,0,48.74
48,0,49.02
49,0,48.92
50,0,49.41
51,0,49.28
52,0,49.4
53,0,50.08
54,0,49.86
55,0,50.24
56,0,50.83
57,0,51.04
58,0,51.24
59,0,52.22
60,0,52.81
61,0,53.43
62,0,54.45
63,0,55.59
64,0,56.92
65,0,57.9
66,0,60.1
67,0,63.73
68,0,67.17
69,0,68.46
70,0,69.05
71,0,67.53
72,0,62.51
73,0,60.25
74,0,58.48
75,0,56.64
76,0,55.25
77,0,54.11
78,0,53.49
79,0,52.81
80,0,52.11
81,0,52.23
82,0,51.41
83,0,51.58
84,0,51.25
85,0,50.91
86,0,50.71
87,0,50.11
88,0,50.02
89,0,50.02
90,0,49.61
91,0,49.2
92,0,49.2
93,0,49.04
94,0,48.7
95,0,48.43
96,0,48.45
97,0,48.23
98,0,48.18
99,0,48.25
