frame,class,snr_a_db
0,0,-515.45
1,0,-515.67
2,0,-372.84
3,0,33.92
4,0,34.69
5,0,34.7
6,0,34.86
7,0,34.88
8,0,35.15
9,0,35.15
10,0,35.41
11,0,35.78
12,0,36.26
13,0,36.05
14,0,36.42
15,0,36.97
16,0,36.98
17,0,37.39
18,0,37.22
19,0,37.57
20,0,37.85
21,0,38.01
22,0,38.17
23,0,38.21
24,0,38.71
25,0,38.56
26,0,39.13
27,0,39.19
28,0,39.16
29,0,39.85
30,0,39.8
31,0,39.77
32,0,40.31
33,0,40.36
34,0,40.96
35,0,40.38
36,0,40.63
37,0,41.03
38,0,40.93
39,0,41.38
40,0,41.42
41,0,41.46
42,0,41.81
43,0,41.63
44,0,42.17
45,0,41.89
46,0,42.44
47,0,42.24
48,0,42.67
49,0,42.73
50,0,43.03
51,0,43.51
52,0,43.2
53,0,43.48
54,0,43.36
55,0,43.83
56,0,43.74
57,0,44.05
58,0,44.62
59,0,44.22
60,0,44.37
61,0,44.85
62,0,45.03
63,0,45.8
64,0,45.29
65,0,46.03
66,0,45.72
67,0,46.04
68,0,46.44
69,0,46.69
70,0,47.02
71,0,47.1
72,0,47.27
73,0,47.39
74,0,47.49
75,0,48.02
76,0,48.05
77,0,47.72
78,0,47.77
79,0,47.95
80,0,47.0
81,0,47.07
82,0,46.96
83,0,46.74
84,0,46.51
85,0,46.31
86,0,46.17
87,0,45.8
88,0,45.55
89,0,46.03
90,0,45.41
91,0,45.14
92,0,44.68
93,0,45.14
94,0,44.72
95,0,44.79
96,0,44.4
97,0,44.33
98,0,44.38
99,0,44.02
