frame,class,snr_a_db
0,4,-511.54
1,4,-4.33
2,4,-1.69
3,4,-1.46
4,4,-1.66
5,4,-0.93
6,4,-1.17
7,4,-1.65
8,4,-0.72
9,4,-1.14
10,4,-1.24
11,4,-0.9
12,4,-0.64
13,4,-0.49
14,4,-0.82
15,4,-1.41
16,4,-0.6
17,4,-0.04
18,4,-0.06
19,4,-0.18
20,4,0.15
21,4,0.12
22,4,-0.39
23,4,-0.55
24,4,-0.6
25,4,-0.21
26,4,0.05
27,4,0.06
28,4,0.72
29,4,-0.3
30,4,0.51
31,4,0.04
32,4,0.03
33,4,0.44
34,4,0.53
35,4,0.22
36,4,0.2
37,4,1.18
38,4,1.36
39,4,0.62
40,4,1.56
41,4,1.17
42,4,1.24
43,4,1.26
44,4,2.06
45,4,2.13
46,4,2.28
47,4,2.54
48,4,2.7
49,4,3.45
50,4,3.78
51,4,4.4
52,4,4.53
53,4,5.41
54,4,5.3
55,4,5.51
56,4,7.34
57,4,6.49
58,4,7.25
59,4,8.14
60,4,9.63
61,4,9.36
62,4,9.27
63,4,9.74
64,4,10.08
65,4,11.17
66,4,10.91
67,4,11.47
68,4,12.04
69,4,10.8
70,4,12.64
71,4,13.6
72,4,14.71
73,4,14.85
74,4,15.77
75,4,15.59
76,4,16.49
77,4,16.82
78,4,18.15
79,4,18.75
80,4,20.23
81,4,19.8
82,4,20.7
83,4,20.38
84,4,20.6
85,4,21.34
86,4,20.65
87,4,19.03
88,4,18.4
89,4,18.56
90,4,18.28
91,4,17.08
92,4,16.25
93,4,15.64
94,4,15.9
95,4,14.0
96,4,14.01
97,4,13.07
98,4,12.05
99,4,10.9
