frame,class,snr_a_db
0,4,-32.34
1,4,-26.42
2,4,-26.16
3,4,-26.07
4,4,-25.93
5,4,-26.41
6,4,-25.81
7,4,-25.56
8,4,-24.8
9,4,-25.31
10,4,-24.57
11,4,-24.55
12,4,-24.27
13,4,-24.63
14,4,-24.5
15,4,-24.12
16,4,-24.1
17,4,-23.51
18,4,-24.06
19,4,-23.64
20,4,-24.02
21,4,-23.24
22,4,-23.63
23,4,-22.77
24,4,-23.27
25,4,-23.36
26,4,-23.02
27,4,-21.96
28,4,-23.21
29,4,-22.79
30,4,-22.28
31,4,-22.28
32,4,-22.26
33,4,-22.18
34,4,-22.99
35,4,-22.11
36,4,-21.11
37,4,-21.52
38,4,-21.45
39,4,-21.31
40,4,-21.51
41,4,-20.96
42,4,-20.43
43,4,-20.71
44,4,-20.48
45,4,-19.84
46,4,-19.2
47,4,-19.64
48,4,-18.87
49,4,-18.58
50,4,-17.82
51,4,-18.21
52,4,-18.3
53,4,-18.22
54,4,-17.36
55,4,-17.62
56,4,-16.74
57,4,-17.6
58,4,-17.47
59,4,-16.96
60,4,-16.76
61,4,-15.92
62,4,-15.3
63,4,-15.38
64,4,-15.03
65,4,-15.18
66,4,-14.65
67,4,-13.88
68,4,-13.44
69,4,-13.84
70,4,-13.28
71,4,-12.81
72,4,-12.48
73,4,-12.22
74,4,-11.49
75,4,-10.64
76,4,-10.32
77,4,-10.32
78,4,-8.91
79,4,-8.48
80,4,-7.66
81,4,-7.21
82,4,-6.54
83,4,-5.66
84,4,-4.97
85,4,-4.69
86,4,-3.33
87,4,-2.08
88,4,-1.29
89,4,-1.28
90,4,-1.16
91,4,-1.79
92,4,-2.52
93,4,-3.32
94,4,-4.43
95,4,-5.87
96,4,-5.55
97,4,-6.88
98,4,-8.23
99,4,-7.88
