frame,class,snr_a_db
0,4,-20.76
1,4,-12.27
2,4,-12.0
3,4,-11.91
4,4,-10.94
5,4,-11.13
6,4,-11.33
7,4,-10.48
8,4,-10.88
9,4,-10.5
10,4,-9.89
11,4,-10.44
12,4,-9.68
13,4,-9.45
14,4,-9.45
15,4,-10.16
16,4,-8.93
17,4,-9.47
18,4,-8.06
19,4,-8.58
20,4,-8.72
21,4,-7.95
22,4,-8.57
23,4,-7.42
24,4,-7.23
25,4,-7.54
26,4,-7.03
27,4,-6.65
28,4,-6.77
29,4,-7.01
30,4,-5.82
31,4,-6.77
32,4,-7.01
33,4,-7.24
34,4,-6.2
35,4,-6.83
36,4,-6.84
37,4,-6.28
38,4,-5.84
39,4,-5.3
40,4,-4.77
41,4,-5.46
42,4,-5.76
43,4,-5.17
44,4,-4.77
45,4,-4.47
46,4,-4.05
47,4,-4.68
48,4,-4.4
49,4,-3.18
50,4,-3.54
51,4,-3.46
52,4,-2.19
53,4,-2.59
54,4,-1.58
55,4,-1.67
56,4,-1.71
57,4,-1.06
58,4,-1.53
59,4,-0.32
60,4,-0.55
61,4,0.23
62,4,0.27
63,4,0.12
64,4,0.93
65,4,0.71
66,4,1.88
67,4,1.68
68,4,1.59
69,4,2.97
70,4,2.16
71,4,4.4
72,4,4.26
73,4,4.75
74,4,5.2
75,4,5.81
76,4,6.58
77,4,7.34
78,4,7.39
79,4,8.81
80,4,9.57
81,4,10.16
82,4,12.19
83,4,13.14
84,4,14.05
85,4,16.71
86,4,18.04
87,4,19.41
88,4,18.35
89,4,17.31
90,4,15.07
91,4,13.08
92,4,11.37
93,4,10.46
94,4,9.82
95,4,8.97
96,4,7.85
97,4,8.01
98,4,6.87
99,4,6.36
