frame,class,snr_a_db
0,4,-515.62
1,4,-19.99
2,4,-9.85
3,4,-8.64
4,4,-8.41
5,4,-9.5
6,4,-8.96
7,4,-8.72
8,4,-8.73
9,4,-9.0
10,4,-8.91
11,4,-8.31
12,4,-8.34
13,4,-8.11
14,4,-7.9
15,4,-8.05
16,4,-8.22
17,4,-7.93
18,4,-7.79
19,4,-7.72
20,4,-7.66
21,4,-7.46
22,4,-8.38
23,4,-7.55
24,4,-7.26
25,4,-7.25
26,4,-6.72
27,4,-7.4
28,4,-6.93
29,4,-7.01
30,4,-6.21
31,4,-6.81
32,4,-7.18
33,4,-7.08
34,4,-6.47
35,4,-6.84
36,4,-7.15
37,4,-6.13
38,4,-6.39
39,4,-6.78
40,4,-6.43
41,4,-6.34
42,4,-6.03
43,4,-5.89
44,4,-6.09
45,4,-5.42
46,4,-5.45
47,4,-5.68
48,4,-4.2
49,4,-5.37
50,4,-4.63
51,4,-3.74
52,4,-4.45
53,4,-3.73
54,4,-3.37
55,4,-2.71
56,4,-2.28
57,4,-1.19
58,4,-0.79
59,4,-0.63
60,4,0.34
61,4,0.5
62,4,0.84
63,4,1.54
64,4,1.82
65,4,2.19
66,4,2.93
67,4,3.49
68,4,2.74
69,4,3.08
70,4,4.0
71,4,3.14
72,4,3.77
73,4,3.49
74,4,3.56
75,4,4.0
76,4,4.25
77,4,3.25
78,4,3.29
79,4,3.34
80,4,3.73
81,4,3.03
82,4,3.66
83,4,2.63
84,4,2.16
85,4,1.77
86,4,1.67
87,4,0.63
88,4,0.26
89,4,-0.22
90,4,-1.04
91,4,-1.36
92,4,-2.17
93,4,-2.32
94,4,-3.12
95,4,-3.58
96,4,-4.01
97,4,-4.56
98,4,-4.34
99,4,-4.14
