frame,class,snr_a_db
0,0,-502.0
1,0,52.75
2,0,57.29
3,0,57.26
4,0,57.8
5,0,57.88
6,0,57.91
7,0,57.79
8,0,58.7
9,0,58.04
10,0,58.44
11,0,58.55
12,0,58.56
13,0,58.57
14,0,58.39
15,0,58.46
16,0,58.24
17,0,58.74
18,0,58.73
19,0,58.78
20,0,59.29
21,0,59.03
22,0,59.28
23,0,59.32
24,0,59.47
25,0,59.59
26,0,59.52
27,0,59.4
28,0,59.6
29,0,59.6
30,0,59.87
31,0,59.93
32,0,60.21
33,0,60.11
34,0,60.59
35,0,60.43
36,0,60.57
37,0,61.03
38,0,61.04
39,0,60.97
40,0,61.11
41,0,61.47
42,0,61.55
43,0,61.83
44,0,62.36
45,0,62.24
46,0,62.37
47,0,62.72
48,0,63.03
49,0,63.13
50,0,63.6
51,0,63.6
52,0,63.93
53,0,63.99
54,0,64.56
55,0,65.12
56,0,65.01
57,0,64.9
58,0,64.94
59,0,65.24
60,0,65.08
61,0,65.09
62,0,65.91
63,0,66.9
64,0,67.02
65,0,66.85
66,0,66.95
67,0,66.68
68,0,66.95
69,0,65.44
70,0,65.14
71,0,65.36
72,0,64.58
73,0,64.78
74,0,64.23
75,0,65.07
76,0,64.69
77,0,64.18
78,0,64.18
79,0,63.39
80,0,63.41
81,0,63.03
82,0,62.7
83,0,62.92
84,0,62.62
85,0,62.45
86,0,62.45
87,0,62.12
88,0,61.77
89,0,61.6
90,0,61.7
91,0,61.43
92,0,60.95
93,0,60.97
94,0,61.05
95,0,60.93
96,0,60.48
97,0,60.62
98,0,60.19
99,0,60.36
