frame,class,snr_a_db
0,4,-503.94
1,4,-504.31
2,4,-503.9
3,4,-504.32
4,4,-504.17
5,4,-504.24
6,4,-504.31
7,4,-504.18
8,4,-504.12
9,4,-504.37
10,4,-504.01
11,4,-504.62
12,4,-504.3
13,4,-504.3
14,4,-504.54
15,4,-504.2
16,4,-504.34
17,4,-504.3
18,4,-504.26
19,4,-504.1
20,4,-504.28
21,4,-503.84
22,4,-504.54
23,4,-504.27
24,4,-504.57
25,4,-504.08
26,4,-503.84
27,4,-504.35
28,4,-504.19
29,4,-504.24
30,4,-504.15
31,4,-504.26
32,4,-504.08
33,4,-504.29
34,4,-504.03
35,4,-504.31
36,4,-504.09
37,4,12.38
38,4,21.01
39,4,21.75
40,4,21.8
41,4,21.93
42,4,21.82
43,4,21.82
44,4,21.64
45,4,22.51
46,4,22.13
47,4,22.94
48,4,22.19
49,4,22.92
50,4,23.67
51,4,23.98
52,4,24.17
53,4,24.4
54,4,24.92
55,4,25.89
56,4,26.19
57,4,26.63
58,4,25.75
59,4,26.06
60,4,26.92
61,4,26.34
62,4,25.6
63,4,25.18
64,4,24.86
65,4,23.74
66,4,24.08
67,4,22.18
68,4,22.22
69,4,20.96
70,4,20.09
71,4,19.17
72,4,18.77
73,4,17.9
74,4,17.22
75,4,17.49
76,4,16.6
77,4,15.82
78,4,16.22
79,4,14.19
80,4,14.44
81,4,12.63
82,4,12.52
83,4,12.65
84,4,12.48
85,4,11.87
86,4,11.56
87,4,12.04
88,4,9.99
89,4,11.28
90,4,10.16
91,4,10.91
92,4,10.35
93,4,9.36
94,4,8.98
95,4,7.82
96,4,8.28
97,4,7.96
98,4,6.81
99,4,6.15
