frame,class,snr_a_db
0,0,-513.61
1,0,-513.76
2,0,5.8
3,0,28.13
4,0,28.33
5,0,28.55
6,0,28.86
7,0,29.19
8,0,29.65
9,0,29.84
10,0,29.98
11,0,30.26
12,0,30.35
13,0,31.11
14,0,30.84
15,0,30.93
16,0,31.18
17,0,31.47
18,0,31.42
19,0,31.54
20,0,31.79
21,0,31.93
22,0,32.18
23,0,32.14
24,0,32.41
25,0,32.05
26,0,32.28
27,0,32.36
28,0,32.57
29,0,32.52
30,0,32.61
31,0,32.45
32,0,32.35
33,0,32.28
34,0,32.27
35,0,32.24
36,0,31.97
37,0,31.93
38,0,32.63
39,0,32.75
40,0,32.82
41,0,32.87
42,0,33.23
43,0,33.78
44,0,33.93
45,0,33.93
46,0,34.51
47,0,34.57
48,0,35.1
49,0,35.07
50,0,35.23
51,0,35.72
52,0,35.77
53,0,36.0
54,0,35.88
55,0,35.87
56,0,36.38
57,0,36.35
58,0,36.49
59,0,36.55
60,0,36.9
61,0,36.94
62,0,37.15
63,0,37.55
64,0,37.23
65,0,37.42
66,0,37.61
67,0,37.71
68,0,37.63
69,0,37.91
70,0,38.01
71,0,38.35
72,0,38.06
73,0,38.3
74,0,38.02
75,0,38.88
76,0,38.77
77,0,39.02
78,0,39.1
79,0,39.18
80,0,39.49
81,0,39.46
82,0,40.17
83,0,40.18
84,0,40.44
85,0,41.03
86,0,41.28
87,0,41.68
88,0,41.31
89,0,41.3
90,0,41.48
91,0,41.18
92,0,41.29
93,0,41.13
94,0,41.05
95,0,40.98
96,0,40.78
97,0,40.8
98,0,40.59
99,0,40.15
