frame,class,snr_a_db
0,4,-506.24
1,4,-506.18
2,4,-505.97
3,4,-506.11
4,4,-505.9
5,4,-506.05
6,4,-506.29
7,4,-505.87
8,4,-505.88
9,4,-505.92
10,4,-505.94
11,4,-505.88
12,4,-506.2
13,4,-506.12
14,4,-505.87
15,4,-505.9
16,4,-506.19
17,4,-506.1
18,4,-505.98
19,4,-505.83
20,4,-505.78
21,4,-506.0
22,4,-505.78
23,4,-506.11
24,4,-506.25
25,4,-505.95
26,4,-505.85
27,4,-506.05
28,4,-505.88
29,4,7.6
30,4,10.84
31,4,10.66
32,4,11.52
33,4,11.01
34,4,11.82
35,4,11.79
36,4,11.46
37,4,12.2
38,4,11.67
39,4,12.5
40,4,12.24
41,4,12.59
42,4,13.23
43,4,12.48
44,4,13.4
45,4,13.3
46,4,13.82
47,4,13.47
48,4,14.28
49,4,14.53
50,4,14.98
51,4,15.46
52,4,16.13
53,4,16.64
54,4,16.0
55,4,18.11
56,4,18.3
57,4,18.98
58,4,19.63
59,4,20.58
60,4,21.17
61,4,22.44
62,4,24.27
63,4,24.62
64,4,25.01
65,4,25.79
66,4,25.34
67,4,25.11
68,4,23.49
69,4,22.94
70,4,21.43
71,4,20.08
72,4,19.41
73,4,18.76
74,4,18.25
75,4,17.23
76,4,16.29
77,4,16.37
78,4,15.66
79,4,14.92
80,4,14.74
81,4,13.59
82,4,13.33
83,4,12.35
84,4,13.29
85,4,10.9
86,4,11.69
87,4,10.47
88,4,10.18
89,4,11.1
90,4,9.7
91,4,9.95
92,4,8.83
93,4,8.27
94,4,8.54
95,4,8.36
96,4,8.18
97,4,7.65
98,4,7.86
99,4,7.37
