frame,class,snr_a_db
0,4,-518.16
1,4,-518.16
2,4,-518.46
3,4,-518.18
4,4,-518.37
5,4,-517.84
6,4,-518.19
7,4,-517.85
8,4,-518.05
9,4,-517.93
10,4,-518.05
11,4,-518.27
12,4,-517.81
13,4,-517.96
14,4,-517.63
15,4,-517.99
16,4,-518.22
17,4,-517.89
18,4,-517.97
19,4,-518.7
20,4,-518.15
21,4,-518.27
22,4,3.05
23,4,4.47
24,4,4.86
25,4,5.34
26,4,5.26
27,4,5.15
28,4,5.33
29,4,5.85
30,4,6.25
31,4,6.4
32,4,6.3
33,4,6.69
34,4,6.61
35,4,7.28
36,4,8.43
37,4,7.83
38,4,8.0
39,4,8.4
40,4,8.88
41,4,10.13
42,4,10.06
43,4,11.06
44,4,10.44
45,4,10.74
46,4,10.17
47,4,10.74
48,4,10.02
49,4,9.31
50,4,9.43
51,4,8.5
52,4,7.96
53,4,7.39
54,4,7.45
55,4,6.58
56,4,6.7
57,4,5.31
58,4,5.5
59,4,5.15
60,4,5.02
61,4,3.62
62,4,3.25
63,4,3.47
64,4,2.74
65,4,1.93
66,4,2.29
67,4,1.33
68,4,2.21
69,4,2.07
70,4,0.34
71,4,0.21
72,4,0.25
73,4,-0.07
74,4,-0.25
75,4,-1.26
76,4,-1.84
77,4,-1.69
78,4,-1.08
79,4,-1.93
80,4,-2.39
81,4,-2.19
82,4,-2.4
83,4,-2.06
84,4,-2.22
85,4,-2.68
86,4,-3.77
87,4,-3.5
88,4,-3.09
89,4,-4.38
90,4,-4.54
91,4,-4.38
92,4,-4.47
93,4,-4.86
94,4,-4.54
95,4,-4.74
96,4,-5.1
97,4,-5.33
98,4,-6.1
99,4,-6.26
