frame,class,snr_a_db
0,0,-503.53
1,0,-158.39
2,0,39.39
3,0,39.47
4,0,39.95
5,0,40.2
6,0,40.29
7,0,40.26
8,0,40.33
9,0,40.45
10,0,40.18
11,0,40.74
12,0,40.96
13,0,40.69
14,0,40.58
15,0,40.65
16,0,40.72
17,0,40.94
18,0,41.11
19,0,41.0
20,0,41.47
21,0,41.38
22,0,41.5
23,0,41.54
24,0,41.15
25,0,41.6
26,0,41.89
27,0,41.89
28,0,41.76
29,0,41.4
30,0,41.65
31,0,41.71
32,0,42.13
33,0,42.04
34,0,42.44
35,0,42.59
36,0,42.7
37,0,42.76
38,0,42.61
39,0,43.0
40,0,43.14
41,0,43.27
42,0,43.16
43,0,42.66
44,0,43.19
45,0,43.27
46,0,43.58
47,0,43.39
48,0,43.67
49,0,44.2
50,0,44.15
51,0,44.26
52,0,44.64
53,0,44.97
54,0,44.98
55,0,45.25
56,0,45.18
57,0,45.41
58,0,45.73
59,0,46.0
60,0,46.04
61,0,46.73
62,0,46.84
63,0,46.99
64,0,47.49
65,0,47.76
66,0,47.99
67,0,48.49
68,0,48.86
69,0,50.97
70,0,52.32
71,0,53.37
72,0,54.76
73,0,55.91
74,0,56.48
75,0,56.86
76,0,53.82
77,0,54.42
78,0,55.11
79,0,55.76
80,0,55.89
81,0,56.16
82,0,57.32
83,0,59.17
84,0,58.89
85,0,58.93
86,0,58.37
87,0,57.74
88,0,56.9
89,0,54.32
90,0,51.1
91,0,50.26
92,0,50.35
93,0,50.35
94,0,49.42
95,0,48.77
96,0,49.32
97,0,49.04
98,0,48.5
99,0,47.74
