frame,class,snr_a_db
0,2,-513.81
1,2,-513.72
2,2,-513.7
3,2,-513.7
4,2,-513.69
5,2,-513.66
6,2,-513.54
7,2,-513.43
8,2,-513.78
9,2,-513.8
10,2,-513.59
11,2,-513.7
12,2,-513.43
13,2,-513.65
14,2,-513.47
15,2,-513.56
16,2,-513.64
17,2,-513.69
18,2,-513.56
19,2,-513.33
20,2,16.57
21,2,18.62
22,2,18.58
23,2,18.69
24,2,18.52
25,2,14.38
26,2,-513.84
27,2,-513.38
28,2,-513.94
29,2,-513.8
30,2,16.91
31,2,18.36
32,2,18.71
33,2,18.71
34,2,18.74
35,2,14.65
36,2,-513.78
37,2,-513.48
38,2,-513.6
39,2,-513.5
40,2,16.94
41,2,18.27
42,2,18.62
43,2,18.42
44,2,18.56
45,2,14.39
46,2,-513.34
47,2,-513.44
48,2,-513.28
49,2,-513.97
50,2,16.69
51,2,18.76
52,2,18.59
53,2,18.68
54,2,18.66
55,2,14.65
56,2,-513.39
57,2,-513.32
58,2,-513.27
59,2,-513.75
60,2,-513.47
61,2,-513.41
62,2,-513.26
63,2,-513.64
64,2,-513.85
65,2,-513.54
66,2,-513.57
67,2,-513.37
68,2,-513.39
69,2,-513.94
70,2,-513.51
71,2,-513.67
72,2,-513.5
73,2,-513.77
74,2,-513.26
75,2,-513.6
76,2,-513.39
77,2,-513.47
78,2,-513.76
79,2,-513.27
80,2,-513.72
81,2,-513.53
82,2,-513.67
83,2,-513.46
84,2,-513.67
85,2,-513.53
86,2,-513.38
87,2,-513.62
88,2,-513.63
89,2,-513.86
90,2,-513.48
91,2,-513.19
92,2,-513.79
93,2,-513.59
94,2,-513.89
95,2,-513.7
96,2,-513.68
97,2,-513.71
98,2,-513.41
99,2,-513.39
0,2,-513.81
1,2,-513.72
2,2,-513.7
3,2,-513.7
4,2,-513.69
5,2,-513.66
6,2,-513.54
7,2,-513.43
8,2,-513.78
9,2,-380.13
10,2,17.92
11,2,19.18
12,2,19.8
13,2,19.9
14,2,16.66
15,2,-513.56
16,2,-513.64
17,2,-513.69
18,2,-513.56
19,2,12.56
20,2,21.42
21,2,21.55
22,2,21.55
23,2,21.66
24,2,11.54
25,2,-513.7
26,2,-513.84
27,2,-513.38
28,2,-513.94
29,2,15.87
30,2,19.09
31,2,17.26
32,2,15.9
33,2,12.6
34,2,-369.7
35,2,-513.5
36,2,-513.78
37,2,-513.48
38,2,-377.03
39,2,18.77
40,2,22.02
41,2,23.0
42,2,24.73
43,2,21.86
44,2,-513.77
45,2,-513.82
46,2,-513.34
47,2,-513.44
48,2,16.93
49,2,26.18
50,2,25.65
51,2,24.22
52,2,22.18
53,2,12.16
54,2,-513.66
55,2,-513.61
56,2,-513.39
57,2,-513.32
58,2,-513.27
59,2,-513.75
60,2,-513.47
61,2,-513.41
62,2,-513.26
63,2,-513.64
64,2,-513.85
65,2,-513.54
66,2,-513.57
67,2,-513.37
68,2,-513.39
69,2,-513.94
70,2,-513.51
71,2,-513.67
72,2,-513.5
73,2,-513.77
74,2,-513.26
75,2,-513.6
76,2,-513.39
77,2,-513.47
78,2,-513.76
79,2,-513.27
80,2,-513.72
81,2,-513.53
82,2,-513.67
83,2,-513.46
84,2,-513.67
85,2,-513.53
86,2,-513.38
87,2,-513.62
88,2,-513.63
89,2,-513.86
90,2,-513.48
91,2,-513.19
92,2,-513.79
93,2,-513.59
94,2,-513.89
95,2,-513.7
96,2,-513.68
97,2,-513.71
98,2,-513.41
99,2,-513.39
0,2,-513.81
1,2,-513.72
2,2,-513.7
3,2,-513.7
4,2,-513.69
5,2,-513.66
6,2,-513.54
7,2,-513.43
8,2,-513.78
9,2,-513.8
10,2,12.63
11,2,17.2
12,2,17.81
13,2,17.95
14,2,18.46
15,2,6.98
16,2,-513.64
17,2,-513.69
18,2,-513.56
19,2,-513.33
20,2,13.76
21,2,20.18
22,2,20.34
23,2,20.67
24,2,20.7
25,2,13.82
26,2,-513.84
27,2,-513.38
28,2,-513.94
29,2,-513.8
30,2,12.31
31,2,21.54
32,2,21.97
33,2,22.05
34,2,22.16
35,2,17.56
36,2,-513.78
37,2,-513.48
38,2,-513.6
39,2,-513.5
40,2,0.77
41,2,21.76
42,2,22.33
43,2,22.15
44,2,22.28
45,2,19.14
46,2,-513.34
47,2,-513.44
48,2,-513.28
49,2,-513.97
50,2,-375.9
51,2,21.3
52,2,22.06
53,2,22.08
54,2,21.98
55,2,20.16
56,2,-513.39
57,2,-513.32
58,2,-513.27
59,2,-513.75
60,2,-513.47
61,2,19.27
62,2,21.36
63,2,20.8
64,2,20.39
65,2,19.75
66,2,-167.58
67,2,-513.37
68,2,-513.39
69,2,-513.94
70,2,-513.51
71,2,15.06
72,2,18.65
73,2,18.07
74,2,18.24
75,2,17.53
76,2,3.47
77,2,-513.47
78,2,-513.76
79,2,-513.27
80,2,-513.72
81,2,-513.53
82,2,-513.67
83,2,-513.46
84,2,-513.67
85,2,-513.53
86,2,-513.38
87,2,-513.62
88,2,-513.63
