frame,class,snr_a_db
0,4,-509.97
1,4,-510.01
2,4,-510.28
3,4,-509.78
4,4,-509.84
5,4,-509.75
6,4,-509.99
7,4,-509.86
8,4,-510.11
9,4,-509.83
10,4,-510.1
11,4,-509.69
12,4,-509.77
13,4,-510.42
14,4,-510.06
15,4,-509.97
16,4,-510.05
17,4,-510.39
18,4,-509.9
19,4,-509.77
20,4,-509.8
21,4,-510.08
22,4,-389.5
23,4,1.93
24,4,3.89
25,4,4.08
26,4,5.06
27,4,6.11
28,4,6.05
29,4,6.75
30,4,7.2
31,4,8.67
32,4,8.58
33,4,8.92
34,4,8.49
35,4,9.8
36,4,11.38
37,4,11.99
38,4,13.16
39,4,13.43
40,4,14.75
41,4,15.11
42,4,16.4
43,4,17.89
44,4,19.93
45,4,21.92
46,4,23.09
47,4,22.54
48,4,23.07
49,4,21.19
50,4,19.24
51,4,17.89
52,4,17.04
53,4,14.56
54,4,14.51
55,4,13.32
56,4,12.28
57,4,12.55
58,4,10.73
59,4,9.2
60,4,8.59
61,4,9.01
62,4,8.28
63,4,7.44
64,4,8.2
65,4,5.71
66,4,5.54
67,4,5.77
68,4,5.18
69,4,4.49
70,4,3.83
71,4,2.97
72,4,2.33
73,4,1.8
74,4,1.32
75,4,0.75
76,4,0.68
77,4,0.13
78,4,0.5
79,4,-0.14
80,4,-0.84
81,4,-0.89
82,4,-1.05
83,4,-2.09
84,4,-2.08
85,4,-2.32
86,4,-1.77
87,4,-1.75
88,4,-2.64
89,4,-2.32
90,4,-1.91
91,4,-2.44
92,4,-2.08
93,4,-2.5
94,4,-2.66
95,4,-2.3
96,4,-3.72
97,4,-2.34
98,4,-2.69
99,4,-2.96
