frame,class,snr_a_db
0,4,-518.42
1,4,-26.47
2,4,-14.89
3,4,-14.81
4,4,-14.92
5,4,-15.34
6,4,-14.69
7,4,-14.68
8,4,-14.99
9,4,-14.87
10,4,-15.01
11,4,-14.64
12,4,-14.93
13,4,-14.17
14,4,-14.33
15,4,-13.8
16,4,-13.76
17,4,-14.57
18,4,-13.65
19,4,-13.46
20,4,-13.73
21,4,-13.82
22,4,-13.51
23,4,-13.91
24,4,-12.95
25,4,-13.3
26,4,-13.31
27,4,-12.95
28,4,-13.03
29,4,-12.85
30,4,-13.13
31,4,-12.52
32,4,-12.73
33,4,-13.06
34,4,-12.29
35,4,-13.04
36,4,-12.36
37,4,-12.69
38,4,-12.44
39,4,-12.04
40,4,-11.72
41,4,-12.17
42,4,-11.47
43,4,-11.57
44,4,-11.71
45,4,-10.71
46,4,-10.86
47,4,-10.39
48,4,-9.27
49,4,-10.03
50,4,-9.98
51,4,-9.55
52,4,-9.01
53,4,-8.52
54,4,-7.6
55,4,-6.98
56,4,-6.75
57,4,-5.46
58,4,-4.59
59,4,-4.44
60,4,-3.82
61,4,-2.58
62,4,-2.54
63,4,-1.27
64,4,-1.36
65,4,-1.67
66,4,-0.85
67,4,-0.45
68,4,1.18
69,4,1.75
70,4,3.23
71,4,3.67
72,4,4.18
73,4,6.09
74,4,5.73
75,4,7.49
76,4,8.39
77,4,7.91
78,4,8.66
79,4,8.24
80,4,8.32
81,4,6.82
82,4,5.97
83,4,6.17
84,4,4.63
85,4,3.37
86,4,3.19
87,4,1.52
88,4,1.17
89,4,-0.73
90,4,-0.66
91,4,-1.22
92,4,-2.34
93,4,-2.12
94,4,-1.86
95,4,-3.24
96,4,-3.35
97,4,-4.6
98,4,-4.4
99,4,-5.19
