frame,class,snr_a_db
0,4,-493.98
1,4,-494.05
2,4,-494.43
3,4,-493.96
4,4,-494.37
5,4,-493.86
6,4,-494.07
7,4,-494.32
8,4,-494.06
9,4,-493.93
10,4,-494.01
11,4,-494.15
12,4,-494.4
13,4,-493.97
14,4,-494.27
15,4,-493.89
16,4,-493.86
17,4,-493.99
18,4,-494.28
19,4,-494.28
20,4,-494.19
21,4,-494.2
22,4,-494.07
23,4,-494.25
24,4,-494.26
25,4,-494.12
26,4,-494.02
27,4,-494.0
28,4,-494.23
29,4,-494.36
30,4,-494.19
31,4,-494.32
32,4,-494.22
33,4,-493.98
34,4,-494.32
35,4,-493.97
36,4,-494.51
37,4,-494.04
38,4,-494.04
39,4,-494.15
40,4,20.64
41,4,24.9
42,4,23.66
43,4,24.43
44,4,24.74
45,4,24.42
46,4,24.58
47,4,24.2
48,4,24.95
49,4,25.32
50,4,24.95
51,4,25.12
52,4,25.55
53,4,25.38
54,4,26.04
55,4,26.04
56,4,26.58
57,4,26.31
58,4,27.98
59,4,27.74
60,4,28.14
61,4,27.71
62,4,28.75
63,4,29.34
64,4,29.75
65,4,30.46
66,4,30.86
67,4,31.26
68,4,31.87
69,4,32.26
70,4,32.54
71,4,34.14
72,4,34.37
73,4,36.15
74,4,35.1
75,4,35.42
76,4,36.54
77,4,36.01
78,4,35.4
79,4,34.55
80,4,33.4
81,4,32.91
82,4,31.85
83,4,31.69
84,4,30.76
85,4,30.45
86,4,29.69
87,4,29.26
88,4,28.41
89,4,27.53
90,4,27.49
91,4,26.17
92,4,25.76
93,4,24.94
94,4,24.24
95,4,24.41
96,4,23.97
97,4,23.61
98,4,23.7
99,4,23.82
