frame,class,snr_a_db
0,4,-511.9
1,4,-511.58
2,4,-512.25
3,4,-511.74
4,4,-511.83
5,4,-511.49
6,4,-511.68
7,4,-512.08
8,4,-511.75
9,4,-511.72
10,4,-511.78
11,4,-511.86
12,4,-511.58
13,4,-511.61
14,4,-512.02
15,4,-511.91
16,4,-511.98
17,4,-512.02
18,4,-512.07
19,4,-511.95
20,4,-512.09
21,4,-511.92
22,4,-511.95
23,4,-511.97
24,4,-511.97
25,4,-511.96
26,4,-511.81
27,4,-512.05
28,4,-511.99
29,4,-512.04
30,4,1.23
31,4,4.16
32,4,4.64
33,4,4.47
34,4,5.48
35,4,5.58
36,4,6.22
37,4,6.75
38,4,7.55
39,4,7.31
40,4,7.65
41,4,7.73
42,4,7.91
43,4,7.98
44,4,8.83
45,4,8.84
46,4,9.51
47,4,11.42
48,4,11.27
49,4,12.88
50,4,13.14
51,4,13.78
52,4,13.67
53,4,14.97
54,4,15.51
55,4,15.91
56,4,16.8
57,4,17.48
58,4,18.68
59,4,18.59
60,4,19.32
61,4,20.07
62,4,19.21
63,4,19.14
64,4,18.04
65,4,17.3
66,4,17.18
67,4,16.13
68,4,15.7
69,4,14.45
70,4,14.45
71,4,13.28
72,4,12.64
73,4,12.39
74,4,12.2
75,4,10.64
76,4,10.46
77,4,9.6
78,4,8.92
79,4,8.95
80,4,8.41
81,4,8.71
82,4,8.01
83,4,7.48
84,4,7.51
85,4,6.35
86,4,6.55
87,4,5.83
88,4,6.17
89,4,5.28
90,4,4.79
91,4,4.63
92,4,3.76
93,4,3.13
94,4,3.33
95,4,2.01
96,4,1.87
97,4,0.99
98,4,0.97
99,4,0.33
