frame,class,snr_a_db
0,4,1.49
1,4,12.28
2,4,11.96
3,4,13.06
4,4,12.45
5,4,13.03
6,4,13.13
7,4,12.96
8,4,13.01
9,4,13.41
10,4,13.6
11,4,13.52
12,4,13.0
13,4,13.89
14,4,13.8
15,4,14.8
16,4,14.67
17,4,14.66
18,4,15.02
19,4,15.03
20,4,15.65
21,4,15.98
22,4,15.88
23,4,16.23
24,4,17.31
25,4,17.4
26,4,17.4
27,4,17.27
28,4,17.83
29,4,18.64
30,4,18.78
31,4,18.73
32,4,18.72
33,4,19.23
34,4,20.15
35,4,20.21
36,4,19.79
37,4,20.57
38,4,20.66
39,4,20.77
40,4,20.97
41,4,21.08
42,4,22.25
43,4,22.21
44,4,21.14
45,4,21.54
46,4,21.64
47,4,21.96
48,4,23.4
49,4,22.51
50,4,22.43
51,4,23.11
52,4,22.42
53,4,22.89
54,4,22.86
55,4,22.81
56,4,23.37
57,4,23.4
58,4,23.34
59,4,23.65
60,4,23.36
61,4,24.61
62,4,24.27
63,4,23.79
64,4,24.18
65,4,24.51
66,4,23.92
67,4,23.88
68,4,24.01
69,4,23.22
70,4,23.63
71,4,23.92
72,4,23.55
73,4,23.33
74,4,23.69
75,4,23.47
76,4,23.08
77,4,23.23
78,4,23.07
79,4,21.83
80,4,22.65
81,4,22.13
82,4,22.19
83,4,22.61
84,4,22.52
85,4,20.78
86,4,21.1
87,4,21.6
88,4,21.9
89,4,20.49
90,4,21.15
91,4,20.97
92,4,20.73
93,4,20.32
94,4,20.63
95,4,20.81
96,4,19.61
97,4,19.1
98,4,18.87
99,4,18.62
