frame,class,snr_a_db
0,4,-2.25
1,4,8.9
2,4,9.64
3,4,9.66
4,4,9.8
5,4,9.84
6,4,9.97
7,4,8.44
8,4,9.47
9,4,9.44
10,4,9.71
11,4,10.16
12,4,10.43
13,4,10.67
14,4,10.25
15,4,10.43
16,4,10.44
17,4,11.28
18,4,10.79
19,4,11.35
20,4,10.79
21,4,11.32
22,4,11.96
23,4,11.39
24,4,11.56
25,4,12.34
26,4,12.83
27,4,12.87
28,4,12.67
29,4,13.35
30,4,13.87
31,4,14.16
32,4,14.59
33,4,15.07
34,4,15.3
35,4,15.24
36,4,15.46
37,4,15.42
38,4,16.01
39,4,16.41
40,4,17.66
41,4,17.37
42,4,17.7
43,4,17.7
44,4,17.77
45,4,17.75
46,4,18.58
47,4,19.56
48,4,17.99
49,4,19.09
50,4,19.68
51,4,19.02
52,4,19.45
53,4,19.34
54,4,19.71
55,4,19.52
56,4,19.57
57,4,20.0
58,4,21.56
59,4,21.84
60,4,21.67
61,4,22.68
62,4,23.17
63,4,23.27
64,4,23.19
65,4,23.58
66,4,24.61
67,4,23.66
68,4,24.5
69,4,25.41
70,4,25.16
71,4,24.89
72,4,25.66
73,4,26.09
74,4,26.42
75,4,26.48
76,4,26.93
77,4,27.19
78,4,26.73
79,4,27.21
80,4,26.53
81,4,27.07
82,4,26.15
83,4,26.28
84,4,26.81
85,4,26.2
86,4,26.69
87,4,26.09
88,4,25.95
89,4,24.6
90,4,25.0
91,4,24.7
92,4,24.53
93,4,24.38
94,4,23.69
95,4,23.36
96,4,22.26
97,4,23.44
98,4,21.95
99,4,21.91
