frame,class,snr_a_db
0,3,-494.69
1,3,-494.38
2,3,-494.56
3,3,-494.59
4,3,-494.78
5,3,-494.59
6,3,-494.56
7,3,-494.52
8,3,-494.51
9,3,-494.99
10,3,-494.7
11,3,-494.88
12,3,-494.58
13,3,-494.73
14,3,-494.52
15,3,-494.77
16,3,-494.65
17,3,-494.45
18,3,-494.84
19,3,-494.45
20,3,-494.76
21,3,-494.69
22,3,-494.6
23,3,-494.89
24,3,-494.83
25,3,-494.92
26,3,-494.48
27,3,-494.58
28,3,-494.72
29,3,-494.41
30,3,-494.69
31,3,-494.44
32,3,-494.77
33,3,-494.89
34,3,-494.57
35,3,-494.63
36,3,-494.31
37,3,-494.83
38,3,-494.67
39,3,-494.86
40,3,-494.33
41,3,-494.69
42,3,-495.09
43,3,-494.81
44,3,-494.75
45,3,-494.77
46,3,-494.71
47,3,-494.3
48,3,-494.79
49,3,15.98
50,3,23.55
51,3,23.16
52,3,22.39
53,3,21.1
54,3,19.78
55,3,17.51
56,3,14.98
57,3,11.98
58,3,7.33
59,3,0.49
60,3,-13.9
61,3,-4.85
62,3,34.47
63,3,39.28
64,3,37.51
65,3,32.99
66,3,23.4
67,3,37.96
68,3,43.01
69,3,37.67
70,3,32.56
71,3,36.38
72,3,28.64
73,3,30.86
74,3,30.73
75,3,28.74
76,3,26.29
77,3,23.03
78,3,24.89
79,3,22.92
80,3,22.15
81,3,18.91
82,3,17.98
83,3,50.32
84,3,47.98
85,3,45.26
86,3,40.78
87,3,37.42
88,3,43.0
89,3,43.59
90,3,40.57
91,3,36.26
92,3,28.68
93,3,-494.71
94,3,-494.66
95,3,-494.93
96,3,-494.85
97,3,-494.95
98,3,-494.54
99,3,-494.79
