frame,class,snr_a_db
0,0,-502.38
1,0,56.7
2,0,60.9
3,0,61.37
4,0,61.19
5,0,62.03
6,0,62.06
7,0,62.47
8,0,62.51
9,0,63.13
10,0,63.21
11,0,63.31
12,0,63.21
13,0,63.4
14,0,63.74
15,0,64.23
16,0,63.99
17,0,64.18
18,0,63.92
19,0,64.28
20,0,64.39
21,0,64.37
22,0,64.12
23,0,64.6
24,0,64.47
25,0,64.41
26,0,64.16
27,0,64.2
28,0,64.09
29,0,64.38
30,0,64.2
31,0,64.23
32,0,64.23
33,0,64.66
34,0,64.89
35,0,65.2
36,0,65.18
37,0,65.66
38,0,65.67
39,0,65.39
40,0,65.86
41,0,66.02
42,0,65.87
43,0,66.32
44,0,66.73
45,0,66.96
46,0,66.75
47,0,67.03
48,0,67.57
49,0,67.72
50,0,67.85
51,0,67.83
52,0,67.92
53,0,67.92
54,0,68.27
55,0,68.31
56,0,68.22
57,0,68.26
58,0,68.09
59,0,69.01
60,0,68.62
61,0,68.67
62,0,68.95
63,0,70.18
64,0,70.85
65,0,71.62
66,0,71.86
67,0,72.53
68,0,73.49
69,0,74.33
70,0,75.5
71,0,78.48
72,0,80.68
73,0,82.32
74,0,82.42
75,0,80.59
76,0,80.17
77,0,79.59
78,0,79.68
79,0,80.35
80,0,80.57
81,0,81.65
82,0,82.93
83,0,82.99
84,0,80.61
85,0,77.36
86,0,75.45
87,0,74.98
88,0,74.16
89,0,73.94
90,0,72.71
91,0,72.53
92,0,71.96
93,0,71.48
94,0,71.13
95,0,70.58
96,0,70.93
97,0,70.79
98,0,70.65
99,0,70.23
