frame,class,snr_a_db
0,4,-495.91
1,4,3.74
2,4,8.98
3,4,9.38
4,4,9.02
5,4,9.14
6,4,9.04
7,4,9.44
8,4,9.65
9,4,9.24
10,4,9.49
11,4,9.45
12,4,9.51
13,4,9.21
14,4,9.98
15,4,9.88
16,4,9.23
17,4,10.08
18,4,10.26
19,4,10.55
20,4,10.62
21,4,9.65
22,4,10.19
23,4,10.48
24,4,10.32
25,4,9.98
26,4,10.22
27,4,10.68
28,4,10.78
29,4,10.83
30,4,10.8
31,4,11.37
32,4,11.44
33,4,11.89
34,4,11.53
35,4,12.25
36,4,12.39
37,4,12.35
38,4,13.25
39,4,12.59
40,4,13.17
41,4,13.99
42,4,14.53
43,4,14.21
44,4,15.45
45,4,15.94
46,4,16.27
47,4,16.14
48,4,16.4
49,4,17.02
50,4,18.17
51,4,18.12
52,4,19.69
53,4,18.64
54,4,19.96
55,4,20.57
56,4,19.87
57,4,20.72
58,4,20.91
59,4,21.12
60,4,20.51
61,4,22.21
62,4,22.18
63,4,22.81
64,4,23.81
65,4,24.4
66,4,24.25
67,4,25.99
68,4,26.62
69,4,27.13
70,4,28.17
71,4,29.08
72,4,29.57
73,4,30.72
74,4,31.78
75,4,33.39
76,4,34.37
77,4,36.15
78,4,37.25
79,4,36.76
80,4,36.05
81,4,35.4
82,4,33.66
83,4,32.87
84,4,30.87
85,4,30.56
86,4,29.2
87,4,28.82
88,4,27.59
89,4,26.03
90,4,26.22
91,4,25.9
92,4,24.53
93,4,23.23
94,4,23.47
95,4,22.74
96,4,22.49
97,4,20.63
98,4,21.69
99,4,20.98
0,4,-495.91
1,4,7.86
2,4,12.58
3,4,11.79
4,4,12.13
5,4,12.28
6,4,11.98
7,4,13.31
8,4,12.24
9,4,12.87
10,4,12.53
11,4,13.1
12,4,13.02
13,4,12.58
14,4,12.85
15,4,13.46
16,4,12.59
17,4,13.82
18,4,14.59
19,4,14.06
20,4,13.94
21,4,14.43
22,4,15.09
23,4,15.54
24,4,15.59
25,4,16.08
26,4,16.13
27,4,17.04
28,4,18.08
29,4,18.34
30,4,19.41
31,4,19.99
32,4,20.25
33,4,20.9
34,4,21.89
35,4,21.68
36,4,22.43
37,4,22.36
38,4,23.51
39,4,23.58
40,4,24.43
41,4,24.85
42,4,25.5
43,4,25.26
44,4,26.62
45,4,27.99
46,4,28.68
47,4,29.48
48,4,31.15
49,4,31.11
50,4,34.38
51,4,34.12
52,4,35.54
53,4,37.19
54,4,38.3
55,4,38.0
56,4,36.77
57,4,35.75
58,4,34.86
59,4,32.86
60,4,31.28
61,4,30.37
62,4,29.27
63,4,28.63
64,4,29.11
65,4,27.17
66,4,25.89
67,4,25.18
68,4,24.89
69,4,23.83
70,4,23.81
71,4,22.96
72,4,22.73
73,4,22.85
74,4,21.82
75,4,20.71
76,4,20.74
77,4,20.26
78,4,20.28
79,4,19.61
80,4,18.62
81,4,17.8
82,4,18.34
83,4,17.09
84,4,17.1
85,4,16.14
86,4,15.29
87,4,15.35
88,4,15.13
89,4,14.13
90,4,14.44
91,4,13.89
92,4,13.34
93,4,12.9
94,4,13.74
95,4,13.94
96,4,13.71
97,4,13.51
98,4,12.99
99,4,12.77
0,0,-495.91
1,0,-495.59
2,0,-495.53
3,0,-495.64
4,0,-495.7
5,0,-495.97
6,0,-495.94
7,0,-495.55
8,0,-495.87
9,0,-495.61
10,0,-495.84
11,0,-495.8
12,0,-495.45
13,0,-495.86
14,0,-495.77
15,0,-495.61
16,0,-495.93
17,0,-495.72
18,0,-495.48
19,0,-495.5
20,0,-495.53
21,0,-495.75
22,0,-495.87
23,0,-495.61
24,0,-495.72
25,0,-495.7
26,0,-496.08
27,0,-495.48
28,0,51.64
29,0,69.79
30,0,70.02
31,0,70.5
32,0,69.93
33,0,70.41
34,0,70.53
35,0,70.8
36,0,71.09
37,0,71.08
38,0,70.98
39,0,71.3
40,0,71.17
41,0,71.33
42,0,71.45
43,0,71.59
44,0,71.58
45,0,72.07
46,0,72.28
47,0,72.42
48,0,72.72
49,0,73.01
50,0,73.56
51,0,73.72
52,0,73.81
53,0,74.14
54,0,74.29
55,0,74.61
56,0,75.14
57,0,75.51
58,0,76.34
59,0,76.56
60,0,76.38
61,0,76.91
62,0,77.22
63,0,77.73
64,0,78.2
65,0,78.63
66,0,79.96
67,0,81.26
68,0,81.51
69,0,81.54
70,0,81.67
71,0,80.97
72,0,80.33
73,0,78.48
74,0,78.39
75,0,77.89
76,0,77.34
77,0,77.1
78,0,76.52
79,0,76.29
80,0,76.44
81,0,75.51
82,0,75.59
83,0,75.09
84,0,74.76
85,0,74.07
86,0,73.03
87,0,-312.37
88,0,-495.91
89,0,-495.71
90,0,-495.66
91,0,-495.96
92,0,-495.89
93,0,-496.04
94,0,-495.8
95,0,-495.55
96,0,-495.57
97,0,-495.94
98,0,-495.76
99,0,-495.75
