frame,class,snr_a_db
0,4,-10.99
1,4,-7.86
2,4,-7.9
3,4,-7.44
4,4,-7.39
5,4,-7.81
6,4,-8.25
7,4,-7.46
8,4,-6.03
9,4,-6.89
10,4,-6.33
11,4,-6.87
12,4,-6.89
13,4,-6.4
14,4,-6.52
15,4,-6.4
16,4,-6.63
17,4,-6.14
18,4,-5.37
19,4,-5.92
20,4,-6.2
21,4,-5.81
22,4,-5.61
23,4,-4.84
24,4,-4.63
25,4,-4.85
26,4,-3.55
27,4,-3.29
28,4,-3.63
29,4,-2.82
30,4,-3.27
31,4,-2.88
32,4,-2.74
33,4,-2.82
34,4,-1.87
35,4,-2.21
36,4,-1.53
37,4,-1.45
38,4,-1.0
39,4,-0.77
40,4,-0.05
41,4,0.02
42,4,-0.29
43,4,0.61
44,4,1.33
45,4,1.6
46,4,2.2
47,4,2.17
48,4,2.4
49,4,2.39
50,4,2.45
51,4,2.51
52,4,3.74
53,4,3.66
54,4,4.75
55,4,5.06
56,4,4.66
57,4,5.21
58,4,6.23
59,4,6.95
60,4,7.04
61,4,7.28
62,4,7.81
63,4,7.92
64,4,8.17
65,4,8.93
66,4,8.44
67,4,8.01
68,4,8.38
69,4,8.41
70,4,7.74
71,4,6.89
72,4,6.76
73,4,6.97
74,4,5.84
75,4,6.37
76,4,5.32
77,4,4.38
78,4,3.24
79,4,3.93
80,4,3.92
81,4,3.19
82,4,2.34
83,4,2.57
84,4,2.31
85,4,2.55
86,4,0.47
87,4,1.2
88,4,0.16
89,4,0.0
90,4,0.16
91,4,-0.45
92,4,-0.94
93,4,-0.8
94,4,-0.75
95,4,-1.98
96,4,-1.44
97,4,-1.53
98,4,-2.16
99,4,-1.87
