frame,class,snr_a_db
0,4,-9.94
1,4,-7.45
2,4,-7.83
3,4,-6.71
4,4,-6.82
5,4,-6.41
6,4,-7.62
7,4,-6.73
8,4,-5.8
9,4,-6.34
10,4,-6.33
11,4,-6.05
12,4,-5.87
13,4,-5.6
14,4,-5.94
15,4,-5.49
16,4,-6.22
17,4,-5.78
18,4,-5.67
19,4,-5.1
20,4,-5.25
21,4,-4.77
22,4,-4.9
23,4,-4.49
24,4,-4.43
25,4,-3.49
26,4,-3.35
27,4,-3.93
28,4,-4.17
29,4,-3.22
30,4,-3.14
31,4,-2.28
32,4,-2.86
33,4,-2.81
34,4,-2.29
35,4,-2.15
36,4,-1.76
37,4,-1.36
38,4,-1.44
39,4,-0.96
40,4,-1.4
41,4,-0.46
42,4,-0.19
43,4,-0.64
44,4,-0.7
45,4,-0.2
46,4,0.08
47,4,0.05
48,4,0.93
49,4,1.87
50,4,2.08
51,4,1.9
52,4,2.57
53,4,2.89
54,4,2.88
55,4,3.19
56,4,3.41
57,4,3.61
58,4,3.91
59,4,4.41
60,4,4.28
61,4,5.11
62,4,6.21
63,4,5.97
64,4,5.98
65,4,5.94
66,4,6.74
67,4,6.21
68,4,6.39
69,4,7.15
70,4,7.12
71,4,6.89
72,4,6.04
73,4,6.88
74,4,6.78
75,4,6.08
76,4,5.33
77,4,5.26
78,4,4.29
79,4,4.83
80,4,4.67
81,4,4.61
82,4,4.16
83,4,3.62
84,4,3.18
85,4,2.88
86,4,3.0
87,4,2.88
88,4,1.47
89,4,2.01
90,4,1.26
91,4,1.21
92,4,0.48
93,4,0.53
94,4,-0.22
95,4,-0.42
96,4,-0.11
97,4,-0.81
98,4,-0.83
99,4,-1.07
