frame,class,snr_a_db
0,0,-506.01
1,0,-506.17
2,0,-506.16
3,0,21.54
4,0,26.58
5,0,27.18
6,0,27.05
7,0,27.6
8,0,27.72
9,0,28.01
10,0,28.27
11,0,28.59
12,0,28.75
13,0,29.58
14,0,29.37
15,0,29.86
16,0,30.19
17,0,30.46
18,0,30.81
19,0,31.41
20,0,31.32
21,0,31.86
22,0,31.98
23,0,32.55
24,0,32.75
25,0,33.42
26,0,33.67
27,0,33.78
28,0,34.3
29,0,34.48
30,0,34.76
31,0,35.02
32,0,35.35
33,0,35.59
34,0,35.5
35,0,35.68
36,0,36.11
37,0,36.28
38,0,36.7
39,0,37.22
40,0,37.48
41,0,38.25
42,0,38.89
43,0,39.69
44,0,40.74
45,0,42.27
46,0,45.45
47,0,50.11
48,0,52.22
49,0,50.25
50,0,51.55
51,0,51.45
52,0,51.41
53,0,53.14
54,0,48.57
55,0,44.54
56,0,42.1
57,0,41.42
58,0,40.4
59,0,39.59
60,0,38.61
61,0,38.1
62,0,37.64
63,0,37.17
64,0,37.24
65,0,36.68
66,0,36.45
67,0,36.18
68,0,36.01
69,0,35.52
70,0,35.13
71,0,35.18
72,0,34.33
73,0,34.34
74,0,33.88
75,0,33.46
76,0,33.07
77,0,32.6
78,0,32.19
79,0,31.79
80,0,31.16
81,0,31.16
82,0,30.71
83,0,30.18
84,0,30.15
85,0,29.61
86,0,29.73
87,0,29.37
88,0,29.25
89,0,28.85
90,0,28.68
91,0,28.11
92,0,28.24
93,0,28.02
94,0,28.15
95,0,27.84
96,0,27.71
97,0,27.3
98,0,27.67
99,0,27.52
