frame,class,snr_a_db
0,4,-495.99
1,4,-495.89
2,4,-496.39
3,4,-496.16
4,4,-496.05
5,4,-496.08
6,4,-496.27
7,4,-496.1
8,4,-495.94
9,4,-496.25
10,4,-496.13
11,4,-496.26
12,4,-496.19
13,4,-496.7
14,4,-496.69
15,4,-496.07
16,4,-496.27
17,4,-496.22
18,4,-496.13
19,4,-496.31
20,4,-496.08
21,4,18.79
22,4,20.95
23,4,21.99
24,4,22.05
25,4,23.01
26,4,23.8
27,4,23.61
28,4,25.05
29,4,25.28
30,4,25.76
31,4,26.74
32,4,27.17
33,4,27.76
34,4,28.55
35,4,29.65
36,4,31.05
37,4,32.15
38,4,32.75
39,4,34.99
40,4,37.06
41,4,40.2
42,4,43.55
43,4,45.25
44,4,42.4
45,4,39.2
46,4,35.99
47,4,34.83
48,4,33.17
49,4,32.12
50,4,30.42
51,4,29.7
52,4,28.4
53,4,28.49
54,4,27.6
55,4,26.94
56,4,25.89
57,4,24.85
58,4,25.01
59,4,24.23
60,4,24.21
61,4,23.17
62,4,23.22
63,4,21.02
64,4,20.51
65,4,21.49
66,4,21.0
67,4,19.88
68,4,20.4
69,4,20.63
70,4,20.31
71,4,20.42
72,4,19.04
73,4,18.45
74,4,18.71
75,4,18.49
76,4,18.85
77,4,17.08
78,4,16.75
79,4,16.7
80,4,15.87
81,4,16.51
82,4,16.06
83,4,15.79
84,4,14.91
85,4,13.87
86,4,14.03
87,4,13.33
88,4,13.02
89,4,12.75
90,4,13.1
91,4,12.46
92,4,12.17
93,4,11.53
94,4,11.69
95,4,12.11
96,4,11.73
97,4,11.23
98,4,10.81
99,4,10.36
