frame,class,snr_a_db
0,4,-499.65
1,4,-0.75
2,4,4.52
3,4,3.99
4,4,5.49
5,4,5.25
6,4,4.87
7,4,5.13
8,4,5.52
9,4,5.18
10,4,5.59
11,4,5.52
12,4,6.09
13,4,6.31
14,4,5.49
15,4,5.62
16,4,5.66
17,4,5.72
18,4,5.4
19,4,6.35
20,4,5.6
21,4,5.58
22,4,6.89
23,4,6.23
24,4,6.25
25,4,6.16
26,4,7.14
27,4,6.77
28,4,6.77
29,4,7.3
30,4,7.07
31,4,7.47
32,4,6.93
33,4,6.19
34,4,7.53
35,4,6.48
36,4,7.2
37,4,7.43
38,4,7.88
39,4,7.91
40,4,6.98
41,4,7.54
42,4,7.58
43,4,8.25
44,4,7.86
45,4,7.09
46,4,7.66
47,4,7.98
48,4,7.77
49,4,8.4
50,4,7.89
51,4,8.51
52,4,8.02
53,4,9.16
54,4,9.3
55,4,9.41
56,4,10.49
57,4,9.5
58,4,10.22
59,4,10.69
60,4,10.77
61,4,11.29
62,4,11.59
63,4,12.06
64,4,12.58
65,4,12.63
66,4,13.25
67,4,13.71
68,4,13.63
69,4,14.85
70,4,14.46
71,4,14.98
72,4,14.69
73,4,15.48
74,4,15.56
75,4,15.19
76,4,15.46
77,4,15.55
78,4,15.79
79,4,15.61
80,4,15.4
81,4,15.95
82,4,15.12
83,4,15.63
84,4,16.61
85,4,15.54
86,4,15.25
87,4,15.0
88,4,15.08
89,4,14.74
90,4,14.75
91,4,14.8
92,4,13.78
93,4,13.66
94,4,13.64
95,4,12.97
96,4,12.58
97,4,13.07
98,4,12.25
99,4,11.76
