frame,class,snr_a_db
0,5,18.26
1,5,14.94
2,5,12.53
3,5,14.54
4,5,10.56
5,5,22.6
6,5,14.24
7,5,16.87
8,5,16.8
9,5,20.31
10,5,24.05
11,5,16.37
12,5,19.31
13,5,17.5
14,5,25.2
15,5,23.44
16,5,17.95
17,5,20.37
18,5,17.0
19,5,26.99
20,5,21.25
21,5,18.12
22,5,19.1
23,5,16.85
24,5,25.94
25,5,17.58
26,5,15.65
27,5,15.23
28,5,19.59
29,5,20.69
30,5,13.56
31,5,14.66
32,5,12.34
33,5,22.85
34,5,19.02
35,5,18.64
36,5,20.82
37,5,16.73
38,5,28.64
39,5,21.95
40,5,22.71
41,5,23.21
42,5,23.66
43,5,29.84
44,5,21.19
45,5,20.66
46,5,20.23
47,5,26.86
48,5,27.0
49,5,19.33
50,5,20.68
51,5,19.32
52,5,28.05
53,5,25.02
54,5,19.06
55,5,21.11
56,5,18.37
57,5,28.71
58,5,22.99
59,5,19.77
60,5,20.46
61,5,24.08
62,5,28.29
63,5,20.22
64,5,20.28
65,5,20.09
66,5,27.16
67,5,26.45
68,5,19.07
69,5,20.95
70,5,19.16
71,5,28.42
72,5,24.93
73,5,19.51
74,5,20.85
75,5,18.43
76,5,29.23
77,5,22.62
78,5,19.91
79,5,20.53
80,5,24.89
81,5,28.22
82,5,20.43
83,5,20.46
84,5,20.14
85,5,27.28
86,5,26.51
87,5,18.98
88,5,21.01
89,5,19.33
90,5,28.56
91,5,24.36
92,5,19.05
93,5,20.9
94,5,19.68
95,5,29.51
96,5,22.29
97,5,19.56
98,5,20.73
99,5,25.25
0,4,-501.5
1,4,7.64
2,4,8.04
3,4,8.03
4,4,7.75
5,4,8.28
6,4,8.04
7,4,8.21
8,4,8.6
9,4,8.66
10,4,8.62
11,4,9.2
12,4,8.25
13,4,8.77
14,4,9.32
15,4,9.75
16,4,9.28
17,4,9.5
18,4,10.33
19,4,9.84
20,4,10.03
21,4,10.57
22,4,10.68
23,4,11.56
24,4,11.8
25,4,12.07
26,4,12.67
27,4,12.17
28,4,12.2
29,4,12.66
30,4,12.71
31,4,13.83
32,4,13.19
33,4,13.93
34,4,14.71
35,4,14.43
36,4,14.99
37,4,16.31
38,4,16.14
39,4,16.15
40,4,16.69
41,4,17.02
42,4,16.8
43,4,17.29
44,4,16.4
45,4,17.85
46,4,17.72
47,4,17.51
48,4,17.77
49,4,17.93
50,4,18.27
51,4,19.13
52,4,19.58
53,4,20.65
54,4,20.71
55,4,21.72
56,4,22.44
57,4,22.07
58,4,23.52
59,4,24.01
60,4,24.78
61,4,25.59
62,4,26.54
63,4,26.77
64,4,28.2
65,4,28.31
66,4,30.0
67,4,31.25
68,4,32.13
69,4,32.31
70,4,32.32
71,4,32.29
72,4,32.61
73,4,30.94
74,4,30.22
75,4,29.61
76,4,27.89
77,4,27.59
78,4,26.42
79,4,26.09
80,4,25.76
81,4,24.25
82,4,24.15
83,4,22.99
84,4,22.65
85,4,22.3
86,4,22.24
87,4,21.07
88,4,20.35
89,4,19.9
90,4,19.19
91,4,19.17
92,4,18.14
93,4,18.45
94,4,18.37
95,4,17.46
96,4,18.08
97,4,16.56
98,4,16.83
99,4,15.84
