frame,class,snr_a_db
0,5,25.69
1,5,22.3
2,5,19.65
3,5,21.9
4,5,20.02
5,5,30.05
6,5,22.21
7,5,23.06
8,5,23.36
9,5,30.06
10,5,28.79
11,5,22.28
12,5,25.45
13,5,22.91
14,5,32.09
15,5,25.46
16,5,23.97
17,5,25.44
18,5,27.03
19,5,31.0
20,5,21.1
21,5,23.78
22,5,21.95
23,5,28.08
24,5,23.59
25,5,18.7
26,5,20.44
27,5,17.45
28,5,28.25
29,5,21.34
30,5,21.73
31,5,23.17
32,5,30.71
33,5,31.62
34,5,24.04
35,5,27.44
36,5,26.11
37,5,35.03
38,5,29.48
39,5,27.11
40,5,28.41
41,5,29.76
42,5,33.2
43,5,24.2
44,5,27.19
45,5,26.34
46,5,33.28
47,5,29.77
48,5,24.64
49,5,27.77
50,5,24.48
51,5,33.76
52,5,26.02
53,5,26.26
54,5,26.94
55,5,30.99
56,5,32.55
57,5,23.85
58,5,27.7
59,5,25.63
60,5,33.43
61,5,28.88
62,5,25.06
63,5,27.28
64,5,25.32
65,5,33.94
66,5,25.08
67,5,26.82
68,5,26.44
69,5,32.33
70,5,31.04
71,5,23.92
72,5,27.63
73,5,24.92
74,5,34.17
75,5,27.5
76,5,25.57
77,5,27.31
78,5,28.53
79,5,33.55
80,5,23.95
81,5,27.3
82,5,26.07
83,5,33.02
84,5,30.14
85,5,24.62
86,5,27.53
87,5,24.37
88,5,33.94
89,5,26.23
90,5,26.46
91,5,27.04
92,5,30.73
93,5,32.49
94,5,23.47
95,5,27.22
96,5,25.98
97,5,33.16
98,5,29.16
99,5,25.3
0,4,12.57
1,4,17.24
2,4,17.97
3,4,17.83
4,4,17.52
5,4,17.72
6,4,18.05
7,4,18.29
8,4,18.19
9,4,18.48
10,4,18.12
11,4,18.39
12,4,19.25
13,4,18.99
14,4,18.97
15,4,19.44
16,4,18.49
17,4,19.59
18,4,18.9
19,4,19.7
20,4,18.73
21,4,18.93
22,4,20.02
23,4,19.53
24,4,19.71
25,4,20.14
26,4,19.78
27,4,19.72
28,4,20.26
29,4,20.46
30,4,20.69
31,4,20.63
32,4,21.45
33,4,20.06
34,4,20.32
35,4,20.5
36,4,20.7
37,4,21.08
38,4,20.59
39,4,21.72
40,4,21.51
41,4,21.71
42,4,21.73
43,4,22.3
44,4,21.93
45,4,22.06
46,4,22.73
47,4,22.85
48,4,23.09
49,4,23.91
50,4,23.94
51,4,24.39
52,4,24.7
53,4,24.64
54,4,25.09
55,4,25.0
56,4,25.58
57,4,25.37
58,4,26.2
59,4,25.64
60,4,27.12
61,4,27.27
62,4,27.37
63,4,27.42
64,4,27.48
65,4,28.27
66,4,28.82
67,4,29.26
68,4,29.48
69,4,30.7
70,4,30.24
71,4,30.74
72,4,30.83
73,4,30.82
74,4,32.14
75,4,32.4
76,4,32.24
77,4,32.23
78,4,32.35
79,4,33.44
80,4,32.77
81,4,33.19
82,4,32.76
83,4,32.88
84,4,33.03
85,4,31.82
86,4,31.42
87,4,30.76
88,4,31.11
89,4,30.18
90,4,30.56
91,4,30.05
92,4,30.55
93,4,29.19
94,4,28.52
95,4,27.8
96,4,28.5
97,4,27.73
98,4,27.92
99,4,27.5
